Business Name,Parent Company,Headquarters,Business,Property,Floor Plans,Territory,Notes,Name,Address,Phone,Email
Rejuvenation,Parent Company: Williams-Sonoma,"Headquarters: Portland, OR",Furniture/Home Furnishings,"Shopping Center, Lifestyle Center, Mall or Food Court","5,600 to 38,000 s.f.","California, Georgia, Illinois, Oregon, Washington","Rejuvenation is a classic American lighting and house parts general store for home improvement whose mission is to add real value to homes, buildings, and projects. From the front porch to the back door, we provide lighting, hardware, bath hardware and functional home goods based on the best pieces of the past, designed for today, and made to last for years to come.",Bud Cope,"3250 Van Ness Ave San Francisco, CA 94109 ",(415) 421-7900,DELETED_EMAIL
Relax The Back,Parent Company: Relax The Back Corp.,"Headquarters: La Palma, CA",Furniture/Home Furnishings,"Shopping Center, Lifestyle Center, Power Center","2,200 to 2,800 s.f.","Arizona, Arkansas, California, Colorado, Connecticut, Delaware, Florida, Georgia, Illinois, Kentucky, Louisiana, Maryland, Michigan, Minnesota, Missouri, Nebraska, Nevada, New Jersey, New York, North Carolina, Oklahoma, Oregon, Pennsylvania, South Carolina, Tennessee, Texas, Washington, Wisconsin","Zero-Gravity Recliners, Mattresses, Pillows, Office chairs, Massage chairs, Lumbar supports, Exercise balls, Inversion Tables",Kurt Buehler,"6 Centerpointe Drive Suite 120 La Palma, CA 90623 ",(714) 736-7941,DELETED_EMAIL
Rent a Wheel,,"Headquarters: Van Nuys, CA",Auto Accessories/Parts/Service,Shopping Center,"1,300 to 2,000 s.f.","Alabama, Arizona, Arkansas, California, Colorado, Florida, Georgia, Louisiana, Mississippi, Nevada, New Mexico, North Carolina, Oklahoma, South Carolina, Tennessee, Texas",,Mike Farrar,"15350 Sherman Way Suite 260 Van Nuys , CA 91406 ",(818) 786-7906,DELETED_EMAIL
Rent the Runway,"Parent Company: Rent the Runway, Inc.","Headquarters: New York, NY",Apparel & Accessories (Women's),"Downtown or Streetfront, Mall or Food Court, Regional Mall","1,500 to 5,000 s.f.",Nationwide,,Maureen Sullivan,"163 Varick Street 5th Floor New York, NY 10013 ",(646) 832-3582,DELETED_EMAIL
,,,,,,,,Allison Kinney,"163 Varick Street 5th Floor New York, NY 10013 ",(646) 832-3582,DELETED_EMAIL
Rent-A-Center / RAC,"Parent Company: Rent-A-Center, Inc.","Headquarters: Plano, TX",Furniture/Home Furnishings,"Shopping Center, Power Center, Manufacturer Outlet Center","4,200 to 4,700 s.f.",Nationwide,Sites can also be submitted to: DELETED_EMAIL,Robert Render,"5501 Headquarters Drive Plano, TX 75024 ",(972) 801-1100,DELETED_EMAIL
,,,,,,,,Christine Long,"5501 Headquarters Drive Plano, TX 75024 ",(972) 801-1125,DELETED_EMAIL
Rent-A-Wreck,Parent Company: Bundy American Corp.,"Headquarters: Laurel, MD",Car Rental,Freestanding Pad,"10,000 to 25,000 s.f.",Nationwide,,Jason Manelli,"13900 Laurel Lakes Avenue Suite 100 Laurel, MD 20707 ",(240) 581-1357,DELETED_EMAIL
Restaurants Unlimited,Parent Company: Sun Capital Partners,"Headquarters: Seattle, WA",Restaurant/Portfolio,"Downtown or Streetfront, Freestanding Pad, Nontraditional Units","9,000 to 10,000 s.f.","Alaska, California, Colorado, Indiana, Minnesota, Ohio, Oregon, Texas, Washington",,Debra Hermansen,"411 1st Avenue South Suite 200 Seattle, WA 98104 ",(206) 634-0550,DELETED_EMAIL
Restoration Hardware (RH),Parent Company: Restoration Hardware Holdings Inc.,"Headquarters: Corte Madera, CA",Furniture/Home Furnishings,"Lifestyle Center, Manufacturer Outlet Center, Regional Mall","6,000 to 12,000 s.f. (Traditional Gallery)|21,800 s.f. (Design Gallery)|8,000 to 12,000 s.f. (Outlet)","Alabama, Arizona, California, Colorado, Connecticut, Delaware, District of Columbia, Florida, Georgia, Illinois, Indiana, Kansas, Louisiana, Maryland, Massachusetts, Michigan, Minnesota, Missouri, Nevada, New Jersey, New York, North Carolina, Ohio, Oklahoma, Pennsylvania, South Carolina, Tennessee, Texas, Utah, Virginia, Washington, Wisconsin",,David Stanchak,"15 Koch Road Corte Madera, CA 94925 ",(415)924-1005,DELETED_EMAIL
,,,,,,,,Johnny Siegel,"2305 Cedar Springs Road Suite 100 Dallas, TX 75201 ",(214) 750-0011,DELETED_EMAIL
,,,,,,,,Marla Brandt,"2305 Cedar Springs Road Suite 100 Dallas, TX 75201 ",(214) 750-0011,DELETED_EMAIL
Retro Fitness,"Parent Company: Retro Fitness, LLC","Headquarters: Colts Neck, NJ",Fitness/Weight Loss,"Freestanding Pad, Shopping Center","14,000 to 18,000 s.f.",Nationwide,Company wants to reach 300 locations.,Dan Albo,"43 County Road 537 W. Colts Neck, NJ 07722 ",(732) 431-0062,DELETED_EMAIL
,,,,,,,,Rich Roser,"43 County Road 537 W. Colts Neck, NJ 07722 ",(732) 431-0062 x16,DELETED_EMAIL
Richard Sandoval Restaurants,Parent Company: Modern Mexican Restaurants LLC,"Headquarters: Denver, CO",Restaurant/Portfolio,"Downtown or Streetfront, Nontraditional Units","12,000 to 12,500 s.f.","Arizona, California, Colorado, District of Columbia, Florida, Georgia, Illinois, Nevada, New York, Pennsylvania, Texas, Virginia",,Greg Howe,"3377 Blake Street Suite 106 Denver, CO 80205 ",(646) 285-0796,DELETED_EMAIL
,,,,,,,,Bart DeLorenzo,"PO Box 460511 Denver, CO 80246 ",(303) 944-1717,DELETED_EMAIL
Riley Rose,"Parent Company: Forever 21, Inc.","Headquarters: Los Angeles, CA",Beauty/Health Products/Services,"Shopping Center, Regional Mall","5,000 s.f.","California, Florida, Illinois, Maryland, Minnesota, New Jersey, South Carolina, Texas, Wisconsin",,Jatin Malhotra,"3880 N. Mission Road Los Angeles, CA 90031 ",(213) 741-5100,DELETED_EMAIL
Rinse Bath & Body Co.,"Parent Company: Rinse Bath & Body, Inc.","Headquarters: Monroe, GA",Beauty/Health Products/Services,Downtown or Streetfront,,"California, Florida, Georgia",,Laura Webster,"106 South Broad Street Monroe, GA 30655 ",(678) 525-1927,DELETED_EMAIL
Rio Ranch Market,Parent Company: Privately Held,"Headquarters: Fontana, CA",Grocery Store,Shopping Center,"9,000 to 21,000 s.f.",California,"Rio Ranch Market was first established in 1983 and grew within the Southern California region. Rio Ranch Market is expanding its base via southern, inland California markets.",Craig Ogaz,"11647 Cherry Avenue Fontana, CA 92337 ",(909) 356-2710,DELETED_EMAIL
Rita's Italian Ice,Parent Company: Rita's Water Ice Franchise Company LLC,"Headquarters: Trevose, PA","Restaurant/Ice Cream, Frozen Yogurt, Smoothies","Downtown or Streetfront, Freestanding Pad, Shopping Center, Mall or Food Court","1,000 to 1,200 s.f.","Alabama, Arizona, California, Connecticut, Delaware, Florida, Georgia, Kansas, Maryland, Massachusetts, Minnesota, Missouri, Nevada, New Jersey, New York, North Carolina, Ohio, Pennsylvania, Rhode Island, South Carolina, Tennessee, Texas, Virginia, West Virginia",,Phillis Savar Levy,"1210 Northbrook Drive Suite 310 Trevose, PA 19053 ",(215) 876-9300,DELETED_EMAIL
,,,,,,,,Lauriena Borstein,"1210 Northbrook Drive Suite 310 Trevose, PA 19053 ",(215) 876-9300,DELETED_EMAIL
Rite Aid,Parent Company: Rite Aid Corp.,"Headquarters: Camp Hill, PA",Drugstore,"Downtown or Streetfront, Freestanding Pad, Shopping Center","8,000 to 11,000 s.f. (East Coast Locations)|14,500 to 17,185 s.f. (West Coast Locations)|",Nationwide,,Ray Payne,"27261 Las Ramblas, Suite 100 Mission Viejo, CA 92691 ",(949) 367-0381 x200,DELETED_EMAIL
,,,,,,,,Tracy Verastegui,"602 Kinsella Ave. Covina, CA 91724 ",(626) 858-9227,DELETED_EMAIL
,,,,,,,,Paul Newlin,"67 Longacre Drive Collegeville, PA 19426 ",(610) 489-8327 ,DELETED_EMAIL
,,,,,,,,David Steinberg,"19845 Turtle Springs Way Porter Ranch, CA 91326 ",(747) 239-1971,DELETED_EMAIL
River City Bank,"Parent Company: River City Bank, Inc.","Headquarters: Sacramento, CA",Bank,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center, Grocery-Anchored Center","1,050 to 4,500 s.f.",California,,Pat Lewis,"2485 Natomas Park Drive Suite 100 Sacramento, CA 95833 ",(916)567-2600,DELETED_EMAIL
Road Runner Sports,"Parent Company: Road Runner Sports, Inc.","Headquarters: San Diego, CA",Shoes,"Freestanding Pad, Shopping Center, Power Center, Mall or Food Court, Grocery-Anchored Center","7,000 to 10,000 s.f.","Arizona, California, Colorado, Georgia, Illinois, Maryland, Michigan, New Jersey, Ohio, Oregon, Pennsylvania, Virginia, Washington",,Chuck Abood,"5549 Copley Drive San Diego, CA 92111 ",(858) 974-4294,DELETED_EMAIL
Roam Artisan Burgers,Parent Company: Roam Artisan Burgers,"Headquarters: San Francisco, CA",Restaurant,Downtown or Streetfront,"1,800 to 2,200 s.f.",California,,Josh Spiegelman,"1785 Union Street San Francisco, CA 94123 ",(415) 440-7626,DELETED_EMAIL
Robbins Bros.,Parent Company: CT Corporation System,"Headquarters: Azusa, CA",Jewelry & Accessories,"Shopping Center, Regional Mall","4,000 to 10,000 s.f.","Arizona, California, Texas, Washington",,Mark Pimental,"1300 West Optical Drive Suite 200 Azusa, CA 91702 ",(626) 224-9400,DELETED_EMAIL
Robeks,Parent Company: Robeks Corp.,"Headquarters: Los Angeles, CA","Restaurant/Ice Cream, Frozen Yogurt, Smoothies","Downtown or Streetfront, Shopping Center, Nontraditional Units","800 to 1,200 s.f.",Nationwide,Territory includes one location in Guam,Jimmer Bolden,"5220 Pacific Concourse Drive Suite 395 Los Angeles, CA 90045 ",(310) 844-1542,DELETED_EMAIL
,,,,,,,,Corey Remington,"5220 Pacific Concourse Drive Suite 395 Los Angeles, CA 90045 ",(310) 844-1550,DELETED_EMAIL
Robert Graham,Parent Company: Privately Held,"Headquarters: New York, NY",Apparel & Accessories,"Downtown or Streetfront, Regional Mall","1,200 to 1,800 s.f.","Arizona, California, Connecticut, Florida, Georgia, Nevada, New Jersey, New York, Pennsylvania, Texas, Washington",18 Retail Stores and 2 Outlets,Michael Buckley,"264 West 40th Street 10th Floor New York, NY 10018 ",(855) 214-3350,DELETED_EMAIL
Robert Wayne,Parent Company: Privately Held,"Headquarters: Commerce, CA",Shoes,"Manufacturer Outlet Center, Regional Mall, Nontraditional Units","2,000 to 3,000 s.f. (Outlet center)","Arizona, California, Colorado, Florida, Illinois, Maryland, Michigan, Nevada, New Jersey, New Mexico, New York, North Carolina, Ohio, Pennsylvania, Texas, Virginia, Washington","70 stores in seventeen states and Puerto Rico, located in large, regional malls and outlet centers.",Brent Thomas,"5305 E Washington Blvd. Commerce, CA 90040 ",(323) 948-4800,
Roche-Bobois,Parent Company: Roche-Bobois SA,"Headquarters: New York, NY",Furniture/Home Furnishings,"Downtown or Streetfront, Freestanding Pad, Regional Mall","3,500 to 8,000 s.f.","Arizona, California, Connecticut, District of Columbia, Florida, Georgia, Illinois, Massachusetts, Michigan, New Jersey, New York, Ohio, Oregon, Pennsylvania, Texas, Virginia, Washington",,Ishak-Kristòf Fernandez,"200 Madison Avenue New York, NY 10016 ",(212) 889-0700,DELETED_EMAIL
Rock & Brews,Parent Company: Zislis Group,"Headquarters: Manhattan Beach, CA",Restaurant/American Bar & Grill,"Freestanding Pad, Nontraditional Units, Entertainment Center","5,000 to 8,000 s.f.","California, Florida, Hawaii, Illinois, Kansas, Missouri, New Mexico, Oklahoma, Texas","Mike Zislis has built an empire, with partners Gene Simmons, lead singer of KISS, and Dave Furano, a rock promoter famed for managing tours by Bob Dylan, the Rolling Stones, the Grateful Dead, the Doors, and the Allman Brothers. Every Rock & Brew will serve 24 beers from the area in which it is located.",Kevin Kruft,"149 Standard Street El Segundo, CA 90245 ",(310) 545-9977,DELETED_EMAIL
,,,,,,,,Dave Furano,"149 Standard Street El Segundo, CA 90245 ",(844) 762-2797,DELETED_EMAIL
Rock Bottom Brewery,"Parent Company: CraftWorks Restaurants & Breweries, Inc.","Headquarters: Chattanooga, TN",Restaurant/American Bar & Grill,"Downtown or Streetfront, Freestanding Pad, Shopping Center","7,500 to 9,500 s.f.","Arizona, California, Colorado, Illinois, Indiana, Iowa, Maryland, Massachusetts, Minnesota, North Carolina, Ohio, Oregon, Pennsylvania, Tennessee, Virginia, Wisconsin",,Doug Alcott,"8235 Douglas Ave. Suite 945 Dallas, TX 75225 ",(214) 561-6505,DELETED_EMAIL
Rockin' Jump,Parent Company: Privately Held,"Headquarters: Pleasanton, CA",Fitness/Weight Loss,"Freestanding Pad, Nontraditional Units","10,000 to 30,000 s.f.|20,000 to 22,000 s.f. (Typical range with 10,000 s.f. dedicated to trampoline)","Alabama, California, Connecticut, Illinois, Maryland, Minnesota, Missouri, Nevada, Ohio, Texas, Wisconsin","Franchised nationally and internationally since 2013. Rockin' Jump has expanded and opened both franchised and corporate locations across the US, Canada and Thailand.",Marc Collopy,"5502 Sunol Blvd. Pleasanton, CA 94566 ",(925) 401-7200,DELETED_EMAIL
Rockler Woodworking,Parent Company: Rockler Companies Inc.,"Headquarters: Medina, MN",Hardware/Home Improvement,"Freestanding Pad, Shopping Center, Grocery-Anchored Center","7,000 to 9,000 s.f.","Arizona, California, Colorado, Florida, Georgia, Illinois, Indiana, Maine, Massachusetts, Michigan, Minnesota, Missouri, New Hampshire, New York, Ohio, Oregon, Pennsylvania, Texas, Washington, Wisconsin",,Craig Wielansky,"4365 Willow Drive Medina, MN 55340 ",(314) 282-9832,DELETED_EMAIL
,,,,,,,,Glenn Snyder,"4365 Willow Drive Medina, MN 55340 ",(763) 478-8309,DELETED_EMAIL
Rockport,"Parent Company: Berkshire Partners, LLC & New Balance Holdings, Inc.","Headquarters: Newton, MA",Apparel & Accessories,"Downtown or Streetfront, Mall or Food Court, Manufacturer Outlet Center","1,100 to 5,000 s.f.","California, Delaware, Florida, Georgia, Louisiana, Maryland, Massachusetts, Mississippi, Missouri, New Jersey, New York, Ohio, Oregon, Pennsylvania, Rhode Island, South Carolina, Tennessee, Texas, Virginia",,Jason Israel,"1220 Washington St. Newton, MA 02465 ",(617) 213-6100,DELETED_EMAIL
Rocky Mountain Chocolate Factory,Parent Company: Rocky Mountain Chocolate Factory Inc.,"Headquarters: Durango, CO",Restaurant/Bakery Cafes,"Downtown or Streetfront, Shopping Center, Power Center, Manufacturer Outlet Center, Regional Mall","250 s.f. (Kiosk)|650 to 1,500 s.f.",Nationwide,"New stores include locations co-branded with Coldstone Creamery, in addition to locations co-branded with the frozen yogurt subsidiaries of RMCF.",Franchise Development,"265 Turner Drive Durango, CO 81303 ",(800) 438-7623,DELETED_EMAIL
,,,,,,,,Kraig Carlson,"265 Turner Drive Durango, CO 81303 ",(970) 259-0554,DELETED_EMAIL
,,,,,,,,Greg Pope,"265 Turner Drive Durango, CO 81303 ",(970) 259-0554,DELETED_EMAIL
Room & Board,"Parent Company: Room & Board, Inc.","Headquarters: Minneapolis, MN",Furniture/Home Furnishings,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center","10,000 to 50,000 s.f.","California, Colorado, District of Columbia, Georgia, Illinois, Massachusetts, Minnesota, New York, Oregon, Texas, Washington","The modern home furnishings brand operates 16 full showrooms, as well as a weekend-only outlet in Minnesota.",Bruce Champeau,"4600 Olson Memorial Hwy Minneapolis, MN 55422 ",(763) 588-7525,DELETED_EMAIL
,,,,,,,,Mark Miller,"4600 Olson Memorial Hwy Minneapolis, MN 55422 ",(612) 629-2326 ,DELETED_EMAIL
,,,,,,,,Vance Olivier,"4600 Olson Memorial Hwy Minneapolis, MN 55422 ",(763) 588-7525,DELETED_EMAIL
Rosa Mexicano,Parent Company: Rosa Mexicano,"Headquarters: New York, NY",Restaurant,"Downtown or Streetfront, Freestanding Pad","8,000 to 10,000 s.f.","California, District of Columbia, Florida, Georgia, Massachusetts, Minnesota, New Jersey, New York",,Kathryn Henderson,"846 7th. Ave. 4th Floor New York, NY 10019 ",(212) 397-0666,DELETED_EMAIL
Ross Dress for Less,Parent Company: Ross Stores Inc.,"Headquarters: Dublin, CA",Off Price Retail,"Shopping Center, Power Center, Regional Mall","22,000 to 30,000 s.f.","Alabama, Arizona, Arkansas, California, Colorado, Delaware, District of Columbia, Florida, Georgia, Hawaii, Idaho, Illinois, Iowa, Kansas, Louisiana, Maryland, Mississippi, Missouri, Montana, Nebraska, Nevada, New Jersey, New Mexico, North Carolina, North Dakota, Oklahoma, Oregon, Pennsylvania, South Carolina, South Dakota, Tennessee, Texas, Utah, Virginia, Washington, Wyoming","With continued expansion in 2018, Ross Stores now sees potential to grow to 2,400 Ross Dress for Less locations along with 600 dd's DISCOUNTS stores.",Gregg McGillis,"5130 Hacienda Drive Dublin, CA 94568 ",(925) 965-4764,DELETED_EMAIL
,,,,,,,,Richard Lietz,"5130 Hacienda Drive Dublin, CA 94568 ",(925) 965-4890,DELETED_EMAIL
,,,,,,,,Mike Smith,"5130 Hacienda Drive Dublin, CA 94568 ",(925) 965-4686,DELETED_EMAIL
Round Table,Parent Company: Round Table Pizza Corp.,"Headquarters: Concord, CA",Restaurant/Pizza,"Freestanding Pad, Shopping Center","1,800 to 4,000 s.f.","Alaska, Arizona, California, Hawaii, Nevada, Oregon, Washington ",,John Dyer,"1320 Willow Pass Road Suite 600 Concord, CA 94520 ",(925) 969-3900,DELETED_EMAIL
Round1 Bowling & Amusement,"Parent Company: Round One Entertainment, Inc.","Headquarters: Brea, CA",Sports & Entertainment,"Regional Mall, Entertainment Center","40,000 to 50,000 s.f. (Compact)|50,000 to 60,000 s.f. (Regular)|105,000 to 120,000 s.f. (Stadium)","California, Colorado, Georgia, Illinois, Maine, Massachusetts, Michigan, New Mexico, New York, North Carolina, Ohio, Pennsylvania, Texas, Utah, Washington","Round1 is a chain of entertainment complexes founded in Japan, featuring bowling, arcade games, and other activities. There are 25 locations currently operating in the U.S., another 14 opening soon, and plans to expand at a rate of 10-15 new U.S. locations annually.","Shintaro ""Shane"" Kaji","3040 Saturn Street Suite 104 Brea, CA 92821 ",(714) 924-7800 x6,DELETED_EMAIL
Row House,"Parent Company: Xponential Fitness, LLC","Headquarters: Irvine, CA",Fitness/Weight Loss,"Downtown or Streetfront, Shopping Center, Lifestyle Center","1,800 to 2,500 s.f.","California, Colorado, Illinois, New York, Pennsylvania, South Carolina, Texas",,Morgan Patterson,"17877 Von Karman Avenue  Suite 100  Irvine, CA 92614",(949) 490-6965,DELETED_EMAIL
U.S. Post Office,Parent Company: United States Postal Service,"Headquarters: Washington, DC",Office/Shipping/Business Services,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center, Grocery-Anchored Center","3,000 to 4,500 s.f.",Nationwide,,David Rouse,"475 Lenfant Plaza SW  Washington, DC 20260",(202) 268-2500,DELETED_EMAIL
U.S. Renal Care,Parent Company: U.S. Renal Care Inc.,"Headquarters: Plano, TX",Dialysis Center,"Downtown or Streetfront, Freestanding Pad, Nontraditional Units","6,000 to 8,000 s.f.","Arizona, Arkansas, California, Colorado, Connecticut, Delaware, District of Columbia, Florida, Georgia, Hawaii, Illinois, Indiana, Maryland, Massachusetts, Michigan, Missouri, Montana, New Jersey, New Mexico, New York, North Carolina, Ohio, Oklahoma, Oregon, Pennsylvania, South Carolina, Tennessee, Texas, Virginia, Wyoming",Merged with DSI Renal in January 2016.,Cindy Shepherd,"5851 Legacy Circle  Suite 900  Plano, TX 75024",(214) 736-2700,DELETED_EMAIL
