,0,1,2
21728,SOL GAMES,34.14462,-118.093473
21729,JEAN A SPORLEDER-COULTER,34.147923,-118.105835
21730,VIRTUOUS FINANCIAL SERVICES,34.164667,-118.096907
21731,"ANDREA'S COOKING CLASSES, LLC",34.145486,-118.09211
21732,"WILLIAMS' CROWN POINTE, LLC",34.177664,-118.077921
21733,OREN AVRAHAM AZULAY,34.158527,-118.077509
21734,ORGANIC ADVANTAGE LLC,34.147369,-118.106607
21735,PRO TRAINING INC,34.149224,-118.073077
21736,XTREME FIGHT TEAM,34.147712,-118.096494
21737,STRUCTURAL DESIGN CO,34.128661,-118.091458
21738,THE ORIGINAL COUPON COOKBOOK LLC,34.140262,-118.074061
21739,CROSSFIT CROWN CITY,34.150489,-118.112645
21740,STUDIO EDGAR ARCENEAUX INC,34.15218,-118.082639
21741,MEI ING WEI,34.131027,-118.077936
21742,BOULEVARD MARKETING DESIGN LLC,34.172663,-118.085985
21743,WEBULAS,34.168854,-118.069869
21744,VALERIE SKLAR,34.146186,-118.107406
21745,CARINA WALKER,34.179016,-118.083718
21746,REINVENTING DREAMS,34.141709,-118.099314
21747,KAN ZAMAN COMMUNITY ENSEMBLE,34.144246,-118.105027
21748,RIZO GAMING SERVICES LLC,34.154106,-118.085774
21749,COZY STYLISH CHIC,34.155474,-118.097711
21750,TOUCHING LIVES RESIDENTIAL CAR,34.182065,-118.087861
21751,WHEATON 7 DAY MOBILE NOTARY,34.148271,-118.109894
21752,PAUL VAN KAMPEN INTERIOR DESIGN LLC,34.138743,-118.099074
21753,BLT BRIGHT AMERICA INC,34.156812,-118.079444
21754,M HAMPARIAN DBA M HAMPARIAN,34.163913,-118.070291
21755,THE HAXANS LLC,34.147062,-118.111397
21756,GARY STOCKINGER,34.158152,-118.092685
21757,WENFLORAL DESIGN STUDIO,34.149913,-118.101596
21758,CHAMPION GYMNASTICS ACADEMY INC,34.148728,-118.102714
21759,KELLEY L CONNELL,34.164255,-118.096913
21760,SHI YONGYI,34.129363,-118.085816
21761,"RAINTEK ENTERPRISES, INC.",34.140954,-118.105817
21762,CROSSFIT,34.145961,-118.075266
21763,"MAGNA POINT GROUP, LLC",34.137293,-118.111745
21764,THE PASADENA MUSICAL THEATRE CORPORATION,34.150299,-118.076194
21765,EVENT SECURITY,34.137752,-118.067996
21766,IMPRESSIONS USA,34.146077,-118.082795
21767,BUSBEE INC.,34.149394,-118.094785
21768,S CHIANG GEORGE,34.129095,-118.089039
21769,DIGITECH,34.145931,-118.104653
21770,SUNNY GALERIE,34.176547,-118.087011
21771,"WISHING WELL ENTERTAINMENT AND PARTIES, LLC",34.145204,-118.101925
21772,FROM MY HART TO YOURS,34.144177,-118.103143
21773,"GEORGE HUMPHREYS, INC.",34.155199,-118.085154
21774,MID PAC INTERNATIONAL LLC,34.17493,-118.076189
21775,DIGITAL WHIMSY LLC,34.158471,-118.085233
21776,BOAT ADRIANE,34.160096,-118.091271
21777,"MARSHALL MUSIC BOOSTERS, INC",34.158646,-118.076173
21778,SITYODTONG,34.144165,-118.097574
21779,PA IDEBAO INTERNATIONAL AU,34.131661,-118.06788
21780,VROMUSIC INC.,34.150579,-118.092621
21781,DIZA DESIGN,34.150349,-118.104129
21782,"JAVA 'N' JIVE ENTERTAINMENT, INC.",34.138116,-118.078424
21783,CROSSFIT PENDULUM,34.154701,-118.108325
21784,"LOS ANGELES SPECIALTY ITEMS, LLC",34.146278,-118.100587
21785,DESIGNER THREADS D,34.151499,-118.083183
21786,RASSTIME LLC,34.150432,-118.07154
21787,SILVERCROSS HEALTH AND WELLNESS,34.149118,-118.078394
21788,MEGHANN BAKER WELLNESS,34.1513,-118.0878
21789,ACUSPA,34.145768,-118.110463
21790,FREESTYLE FITNESS,34.155667,-118.078522
21791,WJCM INC,34.144165,-118.097574
21792,ART OF LA LLC THE,34.146619,-118.102646
21793,EAST PASADENA FIT BODY BOOT CAMP,34.145792,-118.097785
21794,CRS DESIGN,34.165941,-118.092605
21795,"YS DESIGN & ASSOCIATES, INC.",34.143828,-118.099347
21796,GRASS ROOTS MULTI MEDIA CORPORATION,34.145666,-118.087995
21797,T DAY SPA,34.146311,-118.090868
21798,SJW,34.149147,-118.080675
21799,MCKINNAY INC A CORP,34.180761,-118.099559
21800,HOPEWAY REALTY GROUP CORPORATION,34.161178,-118.080702
21801,ROBIN QUINTANILLA,34.15516,-118.111286
21802,CLUB CHAMPION BOOSTERS,34.148728,-118.102714
21803,EL JEFE INC,34.176759,-118.07829
21804,DIANE MILLS,34.13857,-118.086908
21805,1UP PERSONAL TRAINING,34.166065,-118.072421
21806,BODHI TREETS,34.156017,-118.101931
21807,ELEVEN20 PRODUCTIONS LLC,34.142568,-118.074427
21808,H.R.M.F.S. INCORPORATED,34.146206,-118.104227
21809,GYMNASTI KIDS,34.146605,-118.103835
21810,ARTHUR MURRAY DANCE STUDIO,34.146206,-118.104227
21811,INSPYRE HOME DESIGN,34.145616,-118.090179
21812,RM ENTERPRISE LLC,34.139237,-118.073038
21813,PLAY HARD BASEBALL CLUB,34.14774,-118.092257
21814,"DAISY GARDENS VI, LLC",34.148857,-118.101447
21815,PASADENA PERSONAL TRAINER RON,34.145922,-118.105526
21816,STEVEN KENILVORT DBA KEN,34.135793,-118.073773
21817,SUNTIME CHUANYANG INC.,34.164432,-118.093388
21818,GRACIE BARRA PASADENA,34.145793,-118.097646
21819,FITTE FOR LIFE,34.147712,-118.096494
21820,THOMAS F STRAFACI PTA CSCS,34.146211,-118.104052
21821,YMCA,34.149788,-118.09191
21822,NO EXCUSES FITNESS,34.148857,-118.101447
21823,"CARDIO CLIMB, LLC",34.151745,-118.099352
21824,"ENVIRONMENTAL FIRE PROTECTION, INC.",34.149831,-118.086081
21825,MARTIKYAN MUSIC CENTER,34.140761,-118.073048
21826,"VICTORY SPORTS, LLC",34.151745,-118.099352
21827,"S.W.S. DESIGN GROUP, INC.",34.145094,-118.087787
21828,SHERWOOD FINANCIAL AND INSURANCE SERVICE,34.156812,-118.079444
21829,REPUBLIC NATIONAL SECURITY,34.156607,-118.076946
21830,BUILDING MONITORING SECURITY SYSTEMS,34.150325,-118.084066
21831,YMCA,34.172333,-118.093373
21832,KISS LIGHTING DESIGN,34.140351,-118.069236
21833,JOSEPH CHENG,34.144079,-118.068662
21834,"PAPER CAMELLIA, LLC",34.137362,-118.110295
21835,BOBBY BURN LLC,34.138867,-118.095991
21836,VANWORD LLC,34.144383,-118.103475
21837,"IMG ENTERPRISES, INC.",34.161061,-118.090864
21838,GET LIT ENT LLC,34.138549,-118.071671
21839,RON LE FITNESS,34.145922,-118.105526
21840,NINA HUANG,34.183409,-118.088641
21841,THE LINDA M GRINSTEAD THEATRE LA SALLE,34.160978,-118.069973
21842,RS ENTERPRISE,34.151666,-118.111693
21843,"HARSICO, LLC",34.158289,-118.069217
21844,MARGARET SY SHEN,34.131244,-118.0912
21845,MAGNOLIA COURT INC,34.133505,-118.080644
21846,MARILYN HOGAN GUYER,34.145115,-118.093468
21847,CYRANO ROX,34.150299,-118.076194
21848,MEDIATION OFFICE OF CONSTANCE KOMOROSKI,34.150299,-118.076194
21849,PILATES MIND BODY SPIRIT LLC,34.145986,-118.088958
21850,RELAX SPA,34.14612,-118.073215
21851,K D M SERVICES,34.180802,-118.091703
21852,LOTUS VILLA,34.145413,-118.076023
21853,MUTINY UNIVERSE INC,34.145279,-118.09153
21854,HEALING SPACES BY DESIGN,34.148806,-118.106595
21855,JIHAD WEHBE,34.169884,-118.075093
21856,"CHANG RUN, LLC",34.143953,-118.072958
21857,"JLKW, LLC",34.137445,-118.103873
21858,WE PLAY TO WIN INC,34.153886,-118.099417
21859,DING A LING ENTERTAINMENT INC,34.145123,-118.10286
21860,"CONUNDRUM THEATRE COMPANY, INC.",34.140236,-118.077504
21861,"4MX, LLC",34.157888,-118.097213
21862,GLOBAL LANGUAGE SERVICES,34.156898,-118.108606
21863,FINANCIAL MANAGEMENT CONCEPTS LLC,34.145697,-118.098345
21864,RSM DESIGN,34.15019,-118.092807
21865,"FITNESS INTERNATIONAL, LLC",34.152331,-118.077298
21866,THE POSTMASTER,34.146206,-118.104227
21867,"24 HOUR FITNESS USA, INC.",34.154358,-118.079472
21868,EXTENSION 32 DESIGN,34.160541,-118.085548
21869,RICHARD L MAJOR,34.158451,-118.073753
21870,KISS THE BRIDE PRODUCTION,34.15479,-118.091413
21871,ORANGETHEORY FITNESS PASADENA,34.146186,-118.107404
21872,"ELEKTROLIER FILM PRODUCTION, LLC",34.146206,-118.104227
21873,"ALLTECH ENTERPRISES, LLC",34.152151,-118.078688
21874,R C MARQUIS INC,34.141027,-118.098952
21875,AD SECURITY INC,34.149842,-118.101535
21876,MAURINE G GILL,34.142711,-118.10284
21877,KIM'S HAPKIDO MARTIAL ART,34.14591,-118.082578
21878,D. RIVERA CORPORATION,34.144239,-118.093841
21879,"DVR DR., INC.",34.180172,-118.090365
21880,JOSEPH G HEMMEN,34.14349,-118.076007
21881,UOC USA INC,34.164727,-118.069485
21882,ELLEN BAUM DESIGN,34.160188,-118.071533
21883,MICHAEL ANTHONY SHORT,34.156894,-118.110167
21884,CIRCUIT INSIGHTS LLC,34.172283,-118.071792
21885,KARL BOWMAN,34.179658,-118.08564
21886,KB KITCHEN DESIGN INC.,34.173484,-118.073087
21887,FIS,34.167127,-118.090189
21888,DREAM SPA MASSAGE,34.145645,-118.108024
21889,ODONA CENTRAL SECURITY INC.,34.147457,-118.09487
21890,HILDA MANJIKIAN,34.170372,-118.081686
21891,CAROL LOLLICH,34.170541,-118.076396
21892,"GENNARI, INC.",34.142429,-118.098039
21893,A LIVING WORKSPACE,34.141061,-118.103584
21894,AUSTIN ANDREWS LLC,34.143572,-118.097821
21895,J & J MAMAKOS,34.135468,-118.090615
21896,A MITCHELL BLDG,34.165524,-118.094704
21897,CASTRO SCHOOL MUSIC,34.149883,-118.108437
21898,MILTON & HUBBLE INC.,34.137529,-118.109891
21899,JAZZERCISE,34.141569,-118.08337
21900,GIGI'S DANCE CLOSET,34.138148,-118.101317
21901,ADV CENTRIFUGAL SYSTEM,34.147622,-118.099011
21902,"COLORADO SPA, LLC",34.146206,-118.104227
21903,RALPH RITTENHOUSE,34.178428,-118.077606
21904,INTEKTON,34.180549,-118.088703
21905,TIEN TRIEU,34.154117,-118.097856
21906,WUN KWONG LEUNG,34.151193,-118.106664
21907,ALDERSON DESIGN,34.157753,-118.070326
21908,MASTER CRIB,34.132481,-118.069718
21909,"PASADENA SOCCER ACADEMY, LLC",34.151745,-118.099352
21910,BOWLMOR PASADENA,34.151601,-118.076707
21911,SUNSET GROUP INC DBA MATMEN,34.154706,-118.098998
21912,BAOBEI ENTERPRISES INC,34.172744,-118.071641
21913,DEBORAH GALLAGHER CERTIFIED REGISTERED N,34.173401,-118.089353
21914,SAN GABRIEL VALLEY POOL SERVICE,34.153274,-118.111231
21915,BUSY BODY HOME FITNESS,34.145913,-118.085239
21916,E.T.W.INTERNATIONAL INC.,34.12807,-118.090376
21917,"AMF BOWLING CENTERS, INC.",34.151601,-118.076707
21918,THEPLAYLAND.COM,34.165603,-118.075843
21919,"CODE BLUE ENTERTAINMENT, INC.",34.149118,-118.078394
21920,BELLUS INTERNATIONAL,34.148797,-118.094715
21921,HOEBBEL DAY INTERIORS,34.140043,-118.095429
21922,GRATEFUL CRANE ENSEMBLE,34.166006,-118.068761
21923,KML LLC,34.153986,-118.074696
21924,ELEVEN 22,34.143158,-118.071799
21925,THE SANTE SPA AND SALON,34.149975,-118.079803
21926,"GENCOLL, INC.",34.139586,-118.104571
21927,MCDONNELL FINANCIAL SERVICES,34.147843,-118.109996
21928,HEALTHY YOU INC,34.175452,-118.090537
21929,MAXIMUM FITNESS PASADENA,34.145922,-118.105526
21930,ANNIE TANG INC,34.132807,-118.084789
21931,JOHN AND GRICELDA CHAVEZ,34.157795,-118.091464
21932,YOLANDA MAK-DINO,34.144445,-118.069495
21933,"2 MORE, INC.",34.165961,-118.069369
21934,JANET WEIR,34.174063,-118.070871
21935,CLUB ASPIRE,34.172333,-118.093373
21936,SILVER PLUME DESIGN,34.144788,-118.088788
21937,"SANTORINI INSPECTION, INC.",34.149636,-118.107475
21938,"GENERAL INGENUITY, INC.",34.164847,-118.074647
21939,AWESOME ENTERTAINMENT,34.153288,-118.109889
21940,"MGM LANDMARK, LLC",34.137163,-118.069682
21941,KARLENE MORRIS,34.139018,-118.075202
21942,1747 PACIFIC LLC,34.132588,-118.088184
21943,HASTINGS 1 HOUR PHOTO & PHARMACY,34.162876,-118.068217
21944,ABLE TURNTABLE & TAPE,34.143825,-118.099901
21945,"ROBERT B. HESS, JR. RACING",34.150299,-118.076194
21946,"ONCOGAMBIT, LLC",34.164084,-118.090927
21947,NTA FAMILY LLC,34.141698,-118.100979
21948,FERNANDO PALACIOS INC,34.143082,-118.075309
21949,JAMES GALLIGAN,34.164611,-118.071827
21950,FLORENCE CHANDLER INTERIORS INC,34.151066,-118.095329
21951,MATADOR PERFORMANCE CENTER,34.147712,-118.096494
21952,SOUND APPEAL,34.174152,-118.071631
21953,JAS M BRAYSHAW JR,34.135335,-118.07137
21954,FRANK LLOYD GALLERY INC,34.148797,-118.094715
21955,"CJ SWARD, LLC",34.138457,-118.106868
21956,WG ENTERPRISE GROUP INC,34.140471,-118.101084
21957,"L2KONTEMPORARY, INC.",34.135469,-118.088016
21958,LARRY RAETHER,34.156559,-118.068879
21959,DISTINCTIVE VIDEO ENGINEERING INC,34.14443,-118.07082
21960,UPS DROP BOX,34.149684,-118.09808
21961,COPPER MOOSE FITNESS,34.145986,-118.088877
21962,ALPHA OMEGA MULTISPECIALTY GROUP,34.136079,-118.093352
21963,PLUSH,34.145964,-118.099153
21964,R&R PRODUCTIONS LLC,34.147672,-118.104719
21965,BIG BEN TOBACCO,34.144132,-118.07296
21966,VERAVELLE LLC,34.150299,-118.076194
21967,FITNESS FIX,34.154358,-118.079472
21968,ROBERT A WYMAN,34.137427,-118.081974
21969,"CHARM INTERNATIONAL, INC",34.144132,-118.07296
21970,"CHANG, CHENG-YI",34.136155,-118.075772
21971,"TALK ENTERPRISES, LLC",34.155627,-118.101337
21972,CAROL LISEK,34.1558,-118.108424
21973,"NIGHTSHADE ENTERTAINMENT, LLC",34.138477,-118.077878
21974,NORMAN MILTON ZELEDON,34.132092,-118.072747
21975,CYTOIMMUNE THERAPEUTICS LLC,34.181778,-118.088796
21976,WESTERN EAGLE TRANS INC,34.144944,-118.082351
21977,CURVE AHEAD DESIGN INC,34.168984,-118.072465
21978,STICKMAN INC.,34.16725,-118.076469
21979,MILLENNIAL FAMILY AGENCY,34.157954,-118.07865
21980,"INLAND FITNESS CA, LLC",34.146186,-118.107404
21981,PUREAM DESIGN LLC,34.149147,-118.080675
21982,CA SOUND AND ENTERTAINMENT LLC,34.156016,-118.102129
21983,CAMIAS DESIGNS,34.155067,-118.105887
21984,ACAUSAL PARALLELISM,34.140065,-118.106669
21985,"AMADEO ENTERTAINMENT, LLC",34.143912,-118.101123
21986,"GET LIT, LLC",34.138549,-118.071671
21987,BODYSCAPE INTERGRATIVE PHYSICAL THERAPY,34.150086,-118.096306
21988,TOO DARN HOT,34.137537,-118.112844
21989,MAZZELLA LAW P.C.,34.156565,-118.107669
21990,"LITTLE FOODIE CLUB, LLC",34.1468,-118.094874
21991,PASADENA STRENGTH & CONDITIONING,34.150704,-118.095822
21992,IGNITE SPORTS AND FITNESS,34.145998,-118.1055
21993,LARGO FABRICATION,34.15916,-118.090059
21994,"CALIFORNIA FIGHT LEAGUE, LLC.",34.157622,-118.080223
21995,SOCRATICA,34.181861,-118.099568
21996,JAAL ENTERPRISES,34.129702,-118.082499
21997,"CF TECHNOLOGIES, INC.",34.138701,-118.068725
21998,LA BEST TAX AND FINANCIAL SERVICES INC,34.140083,-118.071724
21999,HARDCORE FITNESS INC.,34.148374,-118.105288
22000,NATISO LLC,34.141624,-118.076226
22001,PRIME 23 INC.,34.179272,-118.084515
22002,YONG DAN GROUP INC.,34.12802,-118.090561
22003,LYNDA OTT ALBRIGHT,34.155082,-118.099401
22004,MAPATO INC.,34.142687,-118.097807
22005,GEORGE DIMEN,34.141369,-118.102692
22006,FAMILIES IN TRANSITION,34.145426,-118.078257
22007,ARMANDO A PEREZ,34.14365,-118.106914
22008,A A CIGARETTES,34.145897,-118.082997
22009,BELLES VOYAGE,34.137564,-118.095204
22010,"TOP-LUXURY INTERNATIONAL, INC.",34.150774,-118.106658
22011,"7HILLSPRODUCTION, LLC",34.156909,-118.09125
22012,BRIGHTSIDE ENTERPRISE LLC,34.135023,-118.085479
22013,LUCINDA BARLEY INTERIOR DESIGN,34.150299,-118.076194
22014,NEW HEALING SPA,34.146278,-118.094133
22015,GRAHAM DESIGN,34.173473,-118.096465
22016,MAC CUSTOMS BROKERAGE INC,34.153885,-118.074022
22017,MADISON-VILLA LLC,34.146569,-118.110514
22018,QUALITY CLEANING SERVICE,34.166496,-118.069429
22019,"OFF-WORLD, INC.",34.150893,-118.109315
22020,PASADENA DANCE THEATRE,34.150893,-118.109274
22021,"JARNIX PRODUCTION, LLC",34.144925,-118.07174
22022,ROYAL INK CORPORATION,34.141884,-118.08813
22023,"FITCH ENTERPRISES, INC.",34.137537,-118.112844
22024,HOLLIS ENTERPRISES,34.140924,-118.087764
22025,"GOLD'S GYM INTERNATIONAL, INC.",34.145235,-118.099001
22026,TARA NAPOLI'S POWER YOGA,34.14775,-118.090764
22027,A NOISE WITHIN,34.149454,-118.081415
22028,"GILL, GENE MINI LANDMARK REPLICAS",34.173005,-118.068453
22029,KONG FINANCIAL SERVICES,34.150109,-118.105468
22030,KATHYRN KOBAYASHI,34.165024,-118.08172
22031,"ST. GREOGRY ALMOND STREET, LLC",34.139168,-118.085378
22032,GERRISH SWIM & TENNIS CLUB,34.174164,-118.094451
22033,LA FITNESS,34.152331,-118.077298
22034,LOS ANGELS PERCUSSION QUARTET,34.143536,-118.071472
22035,CATHERINE SHU FENGYI,34.16301,-118.076889
22036,DENNIS CLOUGHERTY,34.136887,-118.07514
22037,ZHOLI DESIGN,34.140028,-118.094323
22038,MAJICH II THOMAS LEO,34.173937,-118.079697
22039,FIORELLA DANDEKAR,34.172535,-118.084691
22040,MARY KENYON DESIGN,34.138503,-118.074176
22041,SWEAT,34.15019,-118.092807
22042,EDDIE'S MOBILE NOTARY,34.167512,-118.070432
22043,"CLOVERMIX, INC.",34.159124,-118.092469
22044,T MAJICH AND SONS INC,34.166485,-118.094689
22045,NICHOLAS WELSH,34.13252,-118.078072
22046,"PACIFIC HOME INSPECTION SERVICE, INC",34.149725,-118.102249
22047,BATTING CAGES AT THE CENTER IN PASADENA,34.149358,-118.079997
22048,VICTORY SPORTS,34.138862,-118.102653
22049,"PASADENA PRO AM AAU BASKETBALL SERVICES, INC.",34.151153,-118.083966
22050,"DESIGNKATZ, INC.",34.139183,-118.107978
22051,CITY OF PASADENA,34.159462,-118.09705
22052,DOUGALL DESIGN ASSOCIATES,34.15019,-118.092807
22053,ONE TICKET STOP INC,34.143209,-118.111831
22054,DNB DESIGNS,34.150299,-118.076194
22055,MEXICO & TUNA FISH LLC,34.157238,-118.110283
22056,"TALL MAN, INC.",34.179884,-118.084586
22057,MR ITO,34.176605,-118.081823
22058,"ALL THINGS JV, INC",34.149394,-118.094785
22059,CHARTER ENTERPRISE INC.,34.161,-118.079989
22060,PASADENA MOBILE NOTARY,34.155973,-118.083066
22061,ART PASADENA SCHOOL,34.130862,-118.073713
22062,"RB & SONS, LLC",34.166926,-118.07546
22063,CIVIC BALLET CENTER ( INC),34.150704,-118.095822
22064,PASADENA CLUBIFFTER,34.163712,-118.096456
22065,KARENBDESIGN,34.165793,-118.09284
22066,RC NOTARY SERVICES,34.156963,-118.105897
22067,UPS DROP BOX,34.157417,-118.081167
22068,"VANA CORP, INC.",34.169024,-118.069469
22069,LOWE'S INTERIORS CORPORATION,34.146206,-118.104227
22070,FORMWORX CONSTRUCTION,34.14489,-118.085875
22071,JO DUNN,34.142847,-118.102841
22072,"KSDM TEN, LLC",34.171761,-118.073843
22073,PASADENA KENPO KARATE LLC,34.150489,-118.112645
22074,THE UPS STORES 1346,34.150299,-118.076194
22075,CENTER IN PASADENA,34.149358,-118.079997
22076,THE AWARENESS CENTER,34.150197,-118.092472
22077,"DMS LIFE ENTERPRISES, INC.",34.149687,-118.097933
22078,NATIONAL PAKISTANI AMERICAN LEAGUE,34.143822,-118.100372
22079,EVEREXPRESS INC,34.152827,-118.069387
22080,LOVES HUSTLE,34.147983,-118.109074
22081,IO RODEO INC.,34.157062,-118.090124
22082,CROSS FIT NORTH PASADENA,34.145961,-118.075266
22083,WILLIAMSON F JAMES,34.158974,-118.083072
22084,SOLAR ACTIVE,34.150299,-118.076194
22085,JAMES AU,34.1697,-118.082077
22086,MOKEN ENTERPRISES INC,34.146842,-118.098478
22087,MICHAEL WELSH PRODUCTIONS,34.157522,-118.104808
22088,MAURICIO PAVON,34.155508,-118.069409
22089,SWING DANCE LESSONS ONLINE LLC,34.157719,-118.077735
22090,"DESIGN BUILD STRATEGIES, INC.",34.144547,-118.112231
22091,IRISE HEALTH SPA,34.146057,-118.08859
22092,THE KOFFA DESIGN GROUP BRANDS INC,34.146842,-118.098478
22093,SOL GOLDEN,34.147336,-118.112035
22094,KEOR CONCEPTS,34.144934,-118.070682
22095,DIGITAL VIEW,34.138142,-118.093983
22096,NO EXCUSES,34.149394,-118.094785
22097,SPECTRAL IMAGING LABORATORY,34.148679,-118.105912
22098,MASSAGE SCHOOL OF PASADENA,34.145768,-118.110463
22099,POLY LANGUAGES INSTITUTE INC,34.145898,-118.09016
22100,PATHWAYS IN EDUCATION,34.152151,-118.078688
22101,S & L INTERNATIONAL,34.174831,-118.077008
22102,CHAIM WEIZMANN COMMUNITY DAY SCHOOL,34.170823,-118.097645
22103,ICEF,34.156067,-118.092405
22104,ATK SPACE SYSTEMS INC.,34.152707,-118.079343
22105,CALIFORNIA STATE UNIVERSITY,34.145426,-118.078257
22106,PASADENA UNIFIED SCHOOL DISTRICT,34.170252,-118.072596
22107,O-RAY PHARMA,34.14971,-118.103252
22108,"VIOMEDIX, LLC",34.147337,-118.09578
22109,"EYEMEDIX, INC.",34.147446,-118.096322
22110,MISSION RENAISSANCE,34.151378,-118.094606
22111,GATEWAY EDUCATION USA.CORP,34.156812,-118.079444
22112,"COGENT SYSTEMS, INCORPORATED",34.156674,-118.080031
22113,DANCING FINGERS MUSIC ACADEMY,34.150782,-118.082792
22114,FIGHT ACADEMY OF PASADENA INC,34.150489,-118.112645
22115,OBSERVATORY SYSTEMS LLC,34.156244,-118.089709
22116,"EDUCATION MANAGEMENT SYSTEMS, INC.",34.152151,-118.078688
22117,SCHOOL INTELLIGENCE INC,34.147512,-118.092831
22118,PASADENA UNIFIED SCHOOL DISTRICT,34.160381,-118.076364
22119,THE MAROL ACADEMY,34.138807,-118.091118
22120,1 DRIVING SCHOOL,34.146842,-118.098478
22121,MODERN MUSIC SCHOOL US INC.,34.145986,-118.088958
22122,OLD TOWN COOKING SCHOOL,34.146206,-118.104227
22123,VINE ELEMENTARY,34.140343,-118.069037
22124,"PARTNERS IN SPECIAL EDUCATION, INC.",34.152151,-118.078688
22125,ACADEMY-FENG SHUI ASSESSMENT,34.14979,-118.091727
22126,CAELUX CORP.,34.153165,-118.079354
22127,PASADENA UNIFIED SCHOOL DISTRICT,34.141051,-118.107242
22128,STUDIO SINALOA,34.146579,-118.07114
22129,"OPTIONS FOR YOUTH-VICTOR VALLEY, INC.",34.152151,-118.078688
22130,DON BENITO FUNDAMENTAL,34.153133,-118.076702
22131,"PARTHIAN ENERGY, LLC",34.14971,-118.103252
22132,QUICK BIOLOGY INC,34.149906,-118.10354
22133,MATHNASIUM THE MATH LEARNING CENTER,34.163405,-118.068436
22134,PASADENA GIFTED CHILDREN EDUCATION - OAK CREST ACADEMY,34.142103,-118.113336
22135,"EDUCATION DYNAMICS, INC.",34.149741,-118.080006
22136,GLASSIMETAL TECHNOLOGY INC,34.147846,-118.09545
22137,BCN BIOSCIENCES L.L.C.,34.149906,-118.10354
22138,CPRDAILY,34.13918,-118.073039
22139,PASADENA UNIFIED SCHOOL DISTRICT,34.159215,-118.095429
22140,CITY OF PASADENA,34.143568,-118.098269
22141,CALIFORNIA ORGANIC SEMICONDUCTORS INC,34.149906,-118.10354
22142,REMAINDERS CREATIVE REUSE INC.,34.160832,-118.077386
22143,OPTIONS FOR YOUTH INC,34.152151,-118.078688
22144,ALMA FUERTE PUBLIC SCHOOL,34.156573,-118.105101
22145,CASK EPS LLC,34.14978,-118.10842
22146,"STEMVAX, LLC",34.149906,-118.10354
22147,KINGSTON UNIVERSITY,34.147685,-118.068895
22148,AFRICAN ACADEMY OF CHRISTIAN LEADERSHIP,34.169461,-118.098128
22149,"QUICK BIOLOGY GROUP, INC.",34.149906,-118.10354
22150,US SCOTTISH FIDDLING REVIVAL,34.140535,-118.110401
22151,CITY OF PASADENA,34.158337,-118.082008
22152,LIZ ELLIOT MUSIC,34.146206,-118.104227
22153,"XCELERATOR LABS, LLC",34.146796,-118.095453
22154,THE ROMAN CATHOLIC ARCHBISHOP OF LOS ANGELES,34.157841,-118.09498
22155,HIGH POINT ACADEMY,34.174252,-118.091796
22156,"PASADENA, CA",34.167591,-118.094656
22157,VICTORY MONTESSORI SCHOOLS INC,34.138432,-118.101065
22158,PASADENA UNIFIED SCHOOL DISTRICT,34.162876,-118.090974
22159,THE AGOURON INSTITUTE,34.135547,-118.072791
22160,"SEQONCE BIOSCIENCES, INC.",34.149906,-118.10354
22161,PCC COMMUNITY EDUCATION CENTER,34.150875,-118.08625
22162,PASADENA CITY LIBRARY,34.158337,-118.082008
22163,COSMO MAKEUP ACADEMY,34.145941,-118.103045
22164,DALE KIETZMAN UNIVERSITY,34.169461,-118.098128
22165,FREDERIC MAVIS RAFFENNE,34.156588,-118.069162
22166,NOVA 42,34.151032,-118.094695
22167,DEFENDER SERVICE DIVISION,34.149599,-118.096294
22168,ST GREGORY'S A&M HOVSEPIAN SCHOOL,34.146664,-118.104506
22169,HL EDUCATION INC,34.146373,-118.069848
22170,GARY RAMAH,34.14736,-118.110394
22171,WALDEN SCHOOL OF CALIFORNIA,34.144835,-118.094165
22172,ARROYO SECO LIBRARY NETWORK,34.130862,-118.073713
