TRADE_DIVISION,TRADE_GROUP,CLASS,SUB_CLASS,SIC8_DESCRIPTION,CATEGORY_CODES
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Organic Chemicals,Cyclic crudes and intermediates,Biological stains,13090602008
Division I. - Services,"Engineering, Accounting, Research, and Management Services","Research, Development, and Testing Services",Commercial physical research,Biological research,18040301003
Division D. - Manufacturing,Chemicals and Allied Products,Drugs,"Biological products, except diagnostic","Biological products, except diagnostic, nec",13090304021
Division D. - Manufacturing,Chemicals and Allied Products,Drugs,"Biological products, except diagnostic","Biological products, except diagnostic",13090304001
Division I. - Services,Health Services,Medical and Dental Laboratories,Medical laboratories,Biological laboratory,18050801004
Division I. - Services,Health Services,Offices and Clinics of Other Health Practitioners,Offices of health practitioner,Biofeedback therapist,18050404021
Division I. - Services,Health Services,"Miscellaneous Health and Allied Services, Not Elsewhere Classified","Specialty outpatient clinics, nec",Biofeedback center,18051002014
Division D. - Manufacturing,Fabricated Metal Products,Fabricated Structural Metal Products,Sheet metalwork,"Bins, prefabricated sheet metal",13150404025
Division D. - Manufacturing,Fabricated Metal Products,Fabricated Structural Metal Products,Fabricated plate work (boiler shop),"Bins, prefabricated metal plate",13150403004
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Machinery, Equipment, and Supplies",Industrial supplies,"Bins and containers, storage",15010804004
Division G. - Retail Trade,Miscellaneous Retail,"Retail Stores, Not Elsewhere Classified","Miscellaneous retail stores, nec",Binoculars and telescopes,16080705021
Division I. - Services,Miscellaneous Repair Services,Miscellaneous Repair Shops and Related Services,"Repair services, nec/Other Repair Shops",Binoculars and other optical goods repair,18100403081
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Optical instruments and lenses,Binoculars,13190207003
Division G. - Retail Trade,Miscellaneous Retail,"Retail Stores, Not Elsewhere Classified","Miscellaneous retail stores, nec",Binoculars,16080705022
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Search, Detection, Navigation, Guidance, Aeronautical, and Nautical equipment",Search and navigation equipment,Binnacles (compass housings),13190101033
Division I. - Services,Amusement and Recreation Services,Miscellaneous Amusement and Recreation Services,"Amusement and recreation, nec/Amusement Place",Bingo hall,18010506036
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Miscellaneous Durable Goods,Toys and hobby goods and supplies,Bingo games and supplies,15010902007
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,"Dolls, Toys, Games and Sporting and Athletic Goods","Games, toys, and children's vehicles",Bingo boards (games),13200302019
Division D. - Manufacturing,Textile Mill Products,"Narrow Fabric and Other Smallwares Mills: Cotton, Wool",Narrow fabric mills,"Bindings, textile",13030401028
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials",Miscellaneous Fabricated Textile Products,Automotive and apparel trimmings,"Bindings, cap and hat: made from purchased materials",13040906016
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials",Miscellaneous Fabricated Textile Products,Automotive and apparel trimmings,"Bindings, bias: made from purchased materials",13040906008
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Apparel, Piece Goods, and Notions",Piece goods and notions,"Bindings, bias and straight",15020301026
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Apparel, Piece Goods, and Notions",Piece goods and notions,"Binding, textile",15020301025
Division D. - Manufacturing,"Printing, Publishing and Allied Industries","Blankbooks, Looseleaf Binders, and Bookbinding and Related Work",Bookbinding and related work,"Binding only: books, pamphlets, magazines, etc.",13080802012
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Computer and Office Equipment,"Office machines, nec","Binding machines, plastic and adhesive",13160706016
Division D. - Manufacturing,"Printing, Publishing and Allied Industries","Blankbooks, Looseleaf Binders, and Bookbinding and Related Work",Bookbinding and related work,"Binding and repair of books, magazines, and pamphlets",13080802011
Division D. - Manufacturing,Paper and Allied Products,Paperboard Mills,Paperboard mills,Binders' board,13070301035
Division D. - Manufacturing,Textile Mill Products,Miscellaneous Textile Goods,Cordage and twine,Binder and baler twine,13030904007
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Computer and Office Equipment,Calculating and accounting equipment,Billing machines,13160705004
Division I. - Services,"Engineering, Accounting, Research, and Management Services","Accounting, Auditing, and Bookkeeping Services","Accounting, auditing, and bookkeeping",Billing and bookkeeping service,18040201008
Division I. - Services,Miscellaneous Repair Services,Miscellaneous Repair Shops and Related Services,"Repair services, nec/Other Repair Shops",Billiard table repair,18100403049
Division I. - Services,Amusement and Recreation Services,Miscellaneous Amusement and Recreation Services,"Amusement and recreation, nec/Amusement Place",Billiard parlor,18010506018
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Miscellaneous Durable Goods,Sporting and recreation goods,Billiard equipment and supplies,15010901035
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Wool (Including Dyeing and Finishing)","Broadwoven fabric mills, wool",Billiard cloths,13030301021
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,"Dolls, Toys, Games and Sporting and Athletic Goods","Sporting and athletic goods, nec",Billiard chalk,13200303068
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,"Dolls, Toys, Games and Sporting and Athletic Goods","Sporting and athletic goods, nec","Billiard and pool equipment and supplies, general",13200303067
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, lithographic","Billheads, lithographed",13080501012
Division D. - Manufacturing,Leather and Leather Products,Handbags and Other Personal Leather Goods,"Personal leather goods, nec",Billfolds,13120602004
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,Miscellaneous Plastics Products,"Plastics products, nec","Billfold inserts, plastics",13110809091
Division D. - Manufacturing,Primary Metal Industries,"Steel Works, Blast Furnaces, and Rolling and Finishing",Blast furnaces and steel mills,"Billets, steel",13140101018
Division D. - Manufacturing,Primary Metal Industries,Primary Smelting and Refining of Nonferrous Metals,Primary copper,"Billets (primary), copper",13140301007
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Metalworking Machinery and Equipment,Rolling mill machinery,Billet mills,13160407003
Division I. - Services,Business Services,Advertising,Outdoor advertising services,Billboard advertising,18031002003
Division E. - Transportation and Public Utilities,Communications,Radio and Television Broadcasting Stations,Radio broadcasting stations,Big band,14090301003
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products",Pottery and Related Products,Vitreous plumbing fixtures,"Bidets, vitreous china",13130601009
Division G. - Retail Trade,Automotive Dealers and Gasoline Service Stations,Motorcycle Dealers,Motorcycle dealers,"Bicycles, motorized",16040701004
Division D. - Manufacturing,Transportation Equipment,"Motorcycles, Bicycles, and Parts","Motorcycles, bicycles, and parts",Bicycles and related parts,13180501006
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Miscellaneous Durable Goods,Sporting and recreation goods,Bicycles,15010901025
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,Tires and Inner Tubes,Tires and inner tubes,"Bicycle tires, pneumatic",13110401014
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Miscellaneous Durable Goods,Sporting and recreation goods,Bicycle tires and tubes,15010901024
Division I. - Services,Miscellaneous Repair Services,Miscellaneous Repair Shops and Related Services,"Repair services, nec/Other Repair Shops",Bicycle repair shop,18100403048
Division I. - Services,Amusement and Recreation Services,Miscellaneous Amusement and Recreation Services,"Amusement and recreation, nec/Amusement Place",Bicycle rental,18010506022
Division D. - Manufacturing,Fabricated Metal Products,"Cutlery, Handtools, and General Hardware","Hardware, nec","Bicycle racks, automotive",13150204018
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Miscellaneous Durable Goods,Sporting and recreation goods,Bicycle parts and accessories,15010901023
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Electric Lighting and Wiring Equipment,Vehicular lighting equipment,Bicycle lamps,13170406014
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,Tires and Inner Tubes,Tires and inner tubes,Bicycle inner tubes,13110401006
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Miscellaneous Durable Goods,Sporting and recreation goods,Bicycle equipment and supplies,15010901022
Division E. - Transportation and Public Utilities,Motor Freight Transportation,"Trucking and Courier Services, except Air","Courier Services, except by Air",Bicycle delivery service,14030104003
Division I. - Services,Business Services,Miscellaneous Business Services,"Business services, nec",Bicycle assembly service,18030306196
Division I. - Services,Amusement and Recreation Services,Miscellaneous Amusement and Recreation Services,"Amusement and recreation, nec/Amusement Place",Bicycle and motorcycle rental services,18010506021
Division G. - Retail Trade,Miscellaneous Retail,Miscellaneous Shopping Goods Stores,Sporting goods and bicycle shops,Bicycle and bicycle parts,16080402030
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials",Miscellaneous Apparel and Accessories,Waterproof outerwear,"Bibs, waterproof: made from purchased materials",13040803004
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,"Fabricated Rubber Products, Not Elsewhere Classified","Fabricated rubber products, nec","Bibs, vulcanized rubber or rubberized fabric",13110702027
Division I. - Services,Educational Services,"Schools and Educational Services, Not Elsewhere Classified",Schools and educational services/School - Unspecified,Bible school,18180501026
Division I. - Services,"Hotels, Rooming Houses, Camps, and Other Lodging Places",Camps and Recreational Vehicle Parks,Sporting and recreational camps/Recreational Camping Ground,Bible camp,18060301015
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Groceries and Related Products,"Groceries and related products, nec","Beverages, except coffee and tea",15020409026
