060650411021,899235,0,33.9409269,-117.4793934
060650411022,1559115,0,33.9399802,-117.4915829
060650412011,1134458,0,33.9284841,-117.463074
060650412012,1450192,0,33.9202746,-117.4613385
060650412021,475249,0,33.9312098,-117.4739527
060650412023,294613,0,33.9369331,-117.4649511
060650412032,520884,0,33.9351338,-117.4569902
060650413011,1056350,0,33.9293528,-117.4805831
060650413012,1065937,0,33.929206,-117.4886857
060650413021,910275,0,33.9206568,-117.4727563
060650413022,575614,0,33.9194298,-117.4810025
060650414031,925522,0,33.9009935,-117.461524
060650414032,1361408,0,33.8948544,-117.460951
060650414042,682842,0,33.8949174,-117.4734191
060650414051,1151235,0,33.893009,-117.4922083
060650414061,1288420,0,33.902228,-117.4894041
060650414062,591595,0,33.9063547,-117.4820135
060650414071,783652,0,33.9091133,-117.4760595
060650414072,298112,0,33.9138613,-117.4734766
060650414073,532953,0,33.9123577,-117.4671326
060650414081,883174,0,33.9023799,-117.4733044
060650414082,539294,0,33.907204,-117.4623752
060650414091,6143858,0,33.8755905,-117.4475984
060650414092,5564532,29198,33.8732338,-117.4681079
060650414093,7703907,0,33.8685248,-117.4823785
060650414094,22788444,24520,33.8608902,-117.4971608
060650414101,1606492,0,33.8809305,-117.532343
060650414102,346702,0,33.8765032,-117.5228075
060650414111,541519,0,33.8796014,-117.5177342
060650414112,341493,0,33.8766788,-117.5132164
060650414121,1208046,0,33.8842281,-117.5093794
060650414122,945625,0,33.8876931,-117.5011171
060650415001,12046064,80165,33.8920372,-117.606154
060650415002,1911287,0,33.8840151,-117.5633174
060650416001,399731,0,33.8763537,-117.5710555
060650416002,2005010,816,33.8772272,-117.5541498
060650416003,444974,0,33.8769567,-117.5647718
060650416004,429986,0,33.8717975,-117.5664168
060650417021,410742,0,33.8707799,-117.5781959
060650417022,683355,0,33.8662362,-117.5792001
060650417023,427608,0,33.8660687,-117.5706593
060650417031,235586,0,33.8754539,-117.586246
060650417032,467618,0,33.879228,-117.5920053
060650417033,274349,0,33.8798807,-117.5856163
060650417041,517519,0,33.8772126,-117.5803456
060650417042,398134,0,33.8767478,-117.5753257
060650418031,1126540,0,33.8399221,-117.579516
060650418032,2161213,0,33.835095,-117.5848809
060650418041,757682,0,33.856104,-117.6005554
060650418042,1630876,0,33.8478501,-117.5993025
060650418051,336538,0,33.8648019,-117.592124
060650418052,883465,0,33.8661114,-117.5878031
060650418053,436055,0,33.862481,-117.596772
060650418061,753833,0,33.8510847,-117.5843057
060650418062,844060,0,33.8515286,-117.5897839
060650418071,502354,0,33.860592,-117.5814739
060650418072,508313,0,33.8596829,-117.5730573
060650418081,956328,0,33.8398482,-117.5686011
060650418082,1093937,0,33.8492962,-117.5771372
060650418083,1077182,0,33.851793,-117.5694578
060650418091,522698,0,33.8561202,-117.5539018
060650418092,1433007,0,33.8552244,-117.5404928
060650418093,757077,0,33.8564473,-117.547349
060650418101,919918,0,33.8450446,-117.5485918
060650418102,1338056,0,33.8485705,-117.558373
060650418103,1281827,0,33.840182,-117.5394718
060650418121,664741,0,33.8646288,-117.5637097
060650418122,639059,0,33.8584617,-117.5631716
060650418131,626699,0,33.8662241,-117.5489226
060650418132,763498,0,33.8649424,-117.5567288
060650419041,872806,109222,33.8821376,-117.6652436
060650419042,2008606,30725,33.882705,-117.6327923
060650419043,863325,0,33.8771141,-117.6064823
060650419051,805655,0,33.8697102,-117.6042543
060650419061,408973,0,33.8754693,-117.594395
060650419062,376490,0,33.8717547,-117.5968595
060650419063,347786,23643,33.867571,-117.5958418
060650419091,2213832,372644,33.8335721,-117.513082
060650419092,3428399,209326,33.849995,-117.5230921
060650419093,2019962,0,33.8303976,-117.5225728
060650419094,1012608,0,33.8293531,-117.5311454
060650419101,5226726,11977,33.8015533,-117.5003624
060650419102,5901635,0,33.7721545,-117.4856705
060650419111,10534708,0,33.7846149,-117.5247881
060650419112,18752969,0,33.7212525,-117.461712
060650419113,40952338,0,33.7420278,-117.5039426
060650419121,1278102,0,33.8780941,-117.6269856
060650419122,2737258,0,33.8700704,-117.6415266
060650419123,492447,0,33.8756908,-117.6297659
060650419131,907719,0,33.8587201,-117.6097505
060650419132,2227636,0,33.8638579,-117.6219648
060650419133,1043734,0,33.8695887,-117.6281272
060650420031,8166414,0,33.8683982,-117.357181
060650420032,3377842,0,33.8759829,-117.3828982
060650420041,2157731,0,33.8834446,-117.3632692
060650420042,3445037,0,33.8896871,-117.3832305
060650420051,6822580,0,33.9007806,-117.3498876
060650420052,2989513,0,33.8891813,-117.3386034
060650420071,82128670,125124,33.7514581,-117.3798383
060650420072,51766569,65566,33.8090409,-117.4325801
060650420081,28278684,10906251,33.8481618,-117.4084344
060650420082,15543868,0,33.8682818,-117.4099142
060650420091,4118334,0,33.8666094,-117.3314585
060650420092,4496993,0,33.8639253,-117.311341
060650420093,3213819,0,33.8478598,-117.299394
060650420101,5416113,0,33.8438841,-117.2729805
060650420102,5493900,0,33.8579051,-117.2736452
060650420121,1019060,0,33.9144225,-117.3129399
060650420122,1640317,0,33.9086505,-117.3252825
060650420131,1821220,0,33.8959641,-117.2984849
060650420132,1151590,0,33.8919581,-117.3073828
060650420141,1469278,0,33.8843072,-117.322357
060650420142,913520,0,33.8945279,-117.3281598
060650420143,1503003,0,33.8955216,-117.3194798
060650422061,998418,0,33.9583208,-117.3210011
060650422062,693381,0,33.9589186,-117.3406528
060650422063,566665,0,33.9639292,-117.3282794
060650422064,564262,0,33.9556742,-117.333405
060650422071,1062762,0,33.9334474,-117.3394152
060650422072,1427674,0,33.944349,-117.3342865
060650422082,1052432,0,33.9389267,-117.3478004
060650422091,1780306,9589,33.9787867,-117.345595
060650422092,3784447,0,34.0017072,-117.3389541
060650422101,463970,0,33.9907989,-117.3336952
060650422102,653678,0,33.9902181,-117.3376334
060650422103,229663,0,33.9851587,-117.3302217
060650422121,2467479,0,33.9508568,-117.2936153
060650422122,1360290,0,33.945271,-117.2694585
060650422131,773254,0,33.9858804,-117.322369
060650422132,1205269,0,33.9684846,-117.3143452
060650422133,854114,0,33.9797816,-117.3153048
060650422141,2461394,0,33.978719,-117.2687262
060650422142,24394769,0,33.9795605,-117.294122
060650422171,1091478,0,33.9490843,-117.3257803
060650422172,2546419,0,33.9220767,-117.3145581
060650422173,638651,0,33.9204859,-117.3290993
060650422174,759581,0,33.9274748,-117.3329559
060650423001,3407435,0,34.0125019,-117.2937142
060650423002,2897211,0,34.0140232,-117.3198851
060650423003,2682781,0,34.0118195,-117.35446
060650423004,1044808,0,34.0153305,-117.3389111
060650424011,21115399,0,33.9523147,-117.1429248
060650424021,1068724,0,33.9429563,-117.2106195
060650424022,1896217,0,33.9469939,-117.2002741
060650424031,1327353,0,33.9516709,-117.2202058
060650424032,647059,0,33.9430562,-117.2219749
060650424041,1018981,0,33.943773,-117.2347523
060650424051,504575,0,33.9437837,-117.2571104
060650424052,506475,0,33.9438735,-117.2482444
060650424091,911257,0,33.9560303,-117.2555291
060650424101,1601986,0,33.9666344,-117.255141
060650424102,659480,125929,33.9686873,-117.2460045
060650424112,615773,0,33.9639509,-117.2368929
060650424121,30625768,0,33.9818231,-117.2026218
060650424122,5047094,0,33.968099,-117.2222804
060650424123,15574080,0,33.9944986,-117.2563565
060650425051,2502122,0,33.933117,-117.2847886
060650425052,1103137,0,33.9206856,-117.2773752
060650425061,1018168,0,33.9276085,-117.271605
060650425062,2043629,0,33.9355502,-117.2696227
060650425071,4748907,41515,33.8800789,-117.2332821
060650425072,429192,0,33.9003785,-117.2306046
060650425081,373022,0,33.9006669,-117.2391467
060650425091,647088,0,33.9136748,-117.2306661
060650425092,646973,0,33.9064273,-117.2306503
060650425101,503139,0,33.9095807,-117.2399563
060650425103,455890,0,33.9143714,-117.2385991
060650425111,1170723,0,33.9168126,-117.2477733
060650425112,441686,0,33.9253418,-117.2488203
060650425121,626149,0,33.9246217,-117.2567614
060650425122,977174,0,33.91565,-117.2567874
060650425133,482436,0,33.9372837,-117.2583637
060650425141,323256,0,33.9299777,-117.2481125
060650425142,658450,0,33.9354107,-117.2481972
060650425151,870066,0,33.9379933,-117.2413622
060650425152,484334,0,33.9309,-117.2394047
060650425161,648929,0,33.920921,-117.2393839
060650425162,324201,0,33.9263701,-117.2393959
060650425171,399105,0,33.9089961,-117.212506
060650425172,540293,0,33.9140486,-117.2136326
060650425182,555265,0,33.9141427,-117.2212847
060650425191,952421,0,33.9373528,-117.2274689
060650425201,1487312,0,33.9304056,-117.2250806
060650425211,972352,0,33.9227654,-117.2306876
060650425212,647026,0,33.9209489,-117.2220019
060650426172,492139,0,33.8053448,-117.2224279
060650426173,1157351,11245,33.81057,-117.2108009
060650426181,1309364,0,33.8156648,-117.2217224
060650426182,2094428,21084,33.8265454,-117.2151335
060650426191,2844181,0,33.836834,-117.1955551
060650426201,16670071,282984,33.8428885,-117.2327645
060650426202,18538182,82532,33.8222413,-117.1733924
060650426211,1284749,0,33.9282397,-117.2002251
060650426212,1340861,0,33.9355903,-117.2002239
060650426221,4992130,0,33.9260714,-117.1876334
060650426231,37470168,7778675,33.8798492,-117.1553246
060650426241,49930256,69554,33.8897023,-117.1134269
060650427061,3241243,0,33.7939013,-117.2021568
060650427062,294864,0,33.7978059,-117.2151448
060650427063,514802,0,33.7916092,-117.216601
060650427064,568540,0,33.7978652,-117.2220456
060650427081,1268921,0,33.6881438,-117.1823566
060650427082,1344664,0,33.6896011,-117.1984381
060650427091,2753289,0,33.7214337,-117.2157913
060650427092,2902193,0,33.7072298,-117.2158
060650427111,1907949,0,33.6999334,-117.1862888
060650427112,1369012,0,33.7028432,-117.1932047
060650427113,1319964,0,33.7021162,-117.2021122
060650427141,1638671,321581,33.6780571,-117.263452
060650427142,601276,0,33.6765668,-117.247358
060650427151,2405062,0,33.6693845,-117.2843339
060650427152,3685169,597885,33.6836397,-117.2738636
060650427153,18111119,0,33.6904322,-117.3069427
060650427162,998387,0,33.6869386,-117.2477697
060650427163,1011566,489089,33.6883023,-117.2635469
060650427171,6467318,145215,33.6997108,-117.2534257
060650427191,16493132,279979,33.7795833,-117.1823304
060650427192,10758967,0,33.8156814,-117.1393451
060650427201,16490420,0,33.7732688,-117.0988158
060650427202,19197581,0,33.7741202,-117.1284964
060650427231,1986698,0,33.7403856,-117.1205289
060650427232,33280102,0,33.7237483,-117.0758545
060650427241,1860085,0,33.6962146,-117.1494297
060650427261,16734293,0,33.7143124,-117.1236507
060650427281,8973968,0,33.7304367,-117.1724338
060650427292,5495348,0,33.7071879,-117.1654678
060650427293,2311089,93589,33.6940382,-117.163634
060650427301,6725186,0,33.7623761,-117.1857868
060650427302,10139238,0,33.7572278,-117.1540288
060650427311,11671719,0,33.7442949,-117.2040906
060650427312,8898418,27128,33.7310129,-117.2331369
060650427321,8110574,40181,33.692413,-117.2255846
060650427331,13908337,0,33.6629879,-117.2288547
060650427332,2391320,0,33.6782099,-117.2144432
060650427371,71954705,0,33.6665082,-117.0778761
060650427381,2842633,0,33.6774064,-117.1461802
060650427382,2148575,138328,33.6815537,-117.1619368
060650427391,2036578,0,33.6628317,-117.1640002
060650427392,7959076,116671,33.6524735,-117.1512716
060650427411,616451,0,33.712274,-117.1994506
060650427412,1189612,0,33.7181721,-117.1977127
060650427421,5237245,0,33.6777922,-117.1883297
060650427431,10478587,0,33.6560907,-117.1886171
060650427441,36628030,118271,33.826142,-117.0844666
060650427451,14397166,0,33.7623624,-117.0706508
060650427452,23833069,0,33.7878937,-117.0588371
060650428001,1614271,0,33.7748075,-117.231577
060650428002,1542706,0,33.7798206,-117.2335509
060650428003,2312323,0,33.7911596,-117.2279668
060650429011,22745434,173856,33.7398538,-117.2540952
060650429012,5333738,0,33.7840101,-117.251356
060650429021,29992772,0,33.7473266,-117.3176416
060650429022,13408243,0,33.7538447,-117.2826137
060650429031,37130465,0,33.8086037,-117.3203342
060650429032,7511987,0,33.7739877,-117.2785774
060650429041,3554159,0,33.8290324,-117.2974747
060650429042,12479914,0,33.813195,-117.2535207
060650429043,7767327,0,33.8157299,-117.2736861
060650430011,13226687,7948320,33.6460838,-117.3105619
060650430012,841791,0,33.6712034,-117.3207997
060650430031,954461,0,33.6706101,-117.3843531
060650430032,391272,0,33.6802256,-117.3758963
060650430033,402037,0,33.6766619,-117.3790113
060650430051,905998,0,33.6854441,-117.3732864
060650430052,9327400,0,33.7086436,-117.3707271
060650430053,4527063,0,33.7056072,-117.3374326
060650430061,1065139,0,33.6708192,-117.3347045
060650430062,6240240,0,33.6844686,-117.3462028
060650430071,14372087,0,33.7144659,-117.4182688
060650430072,2177517,0,33.7317552,-117.4259772
060650430081,14400254,0,33.6568373,-117.3912925
060650430082,15898725,0,33.6876564,-117.4212974
060650430091,2089753,0,33.700476,-117.3946461
060650430092,2106447,0,33.7021613,-117.3830518
060650430101,1226461,0,33.6875877,-117.3854436
060650430102,1193165,0,33.6806831,-117.3903862
060650432061,1310404,0,33.5669263,-117.1998129
060650432063,1087870,0,33.5729142,-117.1926979
060650432064,2485143,0,33.5599428,-117.1869706
060650432112,598222,0,33.5591548,-117.1730975
060650432113,612557,0,33.567979,-117.1714797
060650432114,998673,0,33.5670896,-117.1776643
060650432161,1868859,0,33.5114577,-117.1514655
060650432162,2370912,0,33.5219952,-117.1479756
060650432163,882750,0,33.5154911,-117.1390517
060650432171,3270311,0,33.5297942,-117.136759
060650432182,1908100,0,33.5363072,-117.1120558
060650432183,1254036,0,33.5226119,-117.1199208
060650432201,788616,0,33.5040339,-117.1405736
060650432202,996797,0,33.5040623,-117.129171
060650432221,1910279,302,33.4989224,-117.1364034
060650432222,6833540,17475,33.4862936,-117.1249175
060650432272,1246049,0,33.5925561,-117.2196081
060650432273,2624932,0,33.5898876,-117.2309817
060650432281,436325,0,33.5728009,-117.2088296
060650432282,1176466,0,33.5761696,-117.2155987
060650432292,757558,0,33.5911271,-117.2025476
060650432293,1430313,0,33.5807336,-117.2084082
060650432351,12763597,0,33.6283826,-117.1148379
060650432352,2328208,0,33.6064295,-117.1197013
060650432391,115565975,1041803,33.5200326,-116.9590495
060650432392,29121448,11912,33.5374721,-117.0276164
060650432393,125466505,3209266,33.61683,-117.002763
060650432401,1831044,0,33.6047267,-117.1070277
060650432402,5270734,0,33.6145095,-117.0915461
060650432421,4779532,0,33.5891774,-117.1030251
060650432422,1508215,15910,33.5948627,-117.1121085
060650432442,2699018,0,33.5477885,-117.1148318
060650432443,1130930,0,33.5489399,-117.1331324
060650432461,8191335,6543,33.5251279,-117.0588431
060650432462,4770577,0,33.5041768,-117.0758631
060650432471,29958678,0,33.5533976,-117.0749123
060650432472,9874147,0,33.5684946,-117.1210479
060650432481,2061904,0,33.4712935,-117.0854882
060650432501,443798,0,33.4651831,-117.112108
060650432502,315809,0,33.4776627,-117.1060392
060650432503,867295,0,33.4671782,-117.1055
060650432504,460047,0,33.4714508,-117.1026869
060650432505,1756765,3532,33.4745561,-117.105629
060650432521,2003556,0,33.4594484,-117.096915
060650432522,2494950,0,33.4599212,-117.0819479
060650432541,39858882,25895,33.452478,-117.1856939
060650432542,11922071,0,33.4444078,-117.1141642
060650432561,267506,0,33.4759027,-117.0913028
060650432562,393774,0,33.4777976,-117.0757825
060650432563,1266827,8992,33.4801694,-117.0894418
060650432571,938172,0,33.4722954,-117.0697416
060650432572,4225209,0,33.4796175,-117.0625037
060650432573,87896152,10672,33.4416403,-116.9699905
060650432621,2491881,0,33.5061082,-117.1097211
060650432622,1056342,0,33.5128199,-117.0953977
060650432641,665113,0,33.4954784,-117.1037483
060650432642,703169,0,33.4945978,-117.1093096
060650432643,1313535,0,33.5008148,-117.0979575
060650432651,1583368,185,33.489462,-117.0931406
060650432652,903381,0,33.500438,-117.09194
060650432653,2043360,522,33.4924683,-117.0645354
060650432661,379676,0,33.511856,-117.1267641
060650432662,661526,0,33.5114537,-117.1342075
060650432671,3101644,0,33.5244346,-117.0973944
060650432672,2191570,0,33.5156184,-117.1150554
060650432701,992768,0,33.5958681,-117.2558647
060650432702,2103409,0,33.6042144,-117.2603891
060650432711,4019072,0,33.6006686,-117.2755965
060650432721,7440888,21004,33.5681671,-117.2685898
060650432722,56144819,0,33.5481761,-117.3138828
060650432741,8439376,0,33.6430873,-117.2478194
060650432761,7922210,0,33.607596,-117.2312197
060650432781,759360,0,33.6004955,-117.2082963
060650432782,1374981,0,33.6002636,-117.1938045
060650432783,4737389,0,33.6140242,-117.1912077
060650432784,2763562,0,33.60735,-117.1787043
060650432791,2524926,0,33.6320919,-117.2298744
060650432792,5971619,0,33.6212544,-117.2478728
060650432793,11600685,0,33.630328,-117.1995154
060650432911,2098160,0,33.5736539,-117.1646949
060650432912,1541953,0,33.5656748,-117.1578939
060650432913,746641,0,33.5576068,-117.1443257
060650432915,1471987,24987,33.5649456,-117.1415413
