,0,1,2
17504,WEALTH KIRSCH MANAGEMENT,34.155227,-118.652052
17505,THE DANICA GROUP,34.156214,-118.649612
17506,TANDEM DIGITAL,34.156021,-118.648801
17507,FIFTYONE MANAGEMENT LLC,34.167063,-118.70102
17508,CARWEEK,34.156239,-118.651595
17509,"FIRST POINTE MANAGEMENT GROUP, LLC",34.155998,-118.641533
17510,"BEEZLEY MANAGEMENT, LLC",34.142946,-118.703686
17511,CHIMERA DESIGN,34.156348,-118.648665
17512,WD MANAGEMENT INC,34.162142,-118.711323
17513,WINTNER ARTIST MANAGEMENT,34.154385,-118.647956
17514,THE INTELLECTUAL PROPERTY MANAGEMENT COMPANY INC,34.154385,-118.647956
17515,CASE CCM MANAGEMENT,34.134168,-118.652706
17516,GRAPHIC SALES WEST,34.139565,-118.652584
17517,ARIZONA BUSINESS MANAGEMENT LLC,34.143465,-118.69942
17518,DIRECT PROMOTIONS,34.155417,-118.648429
17519,INDUSTRIAL STRENGTH ADVERTISIN,34.156665,-118.640319
17520,"VILLA SORRENTO APARTMENTS, LLC",34.154385,-118.647956
17521,ROGER SELTZER ASSOCIATES,34.146896,-118.616993
17522,VENER MANAGEMENT INC,34.134723,-118.665012
17523,DURRANT GRAPHICS,34.134164,-118.662463
17524,SAVICAM MANAGEMENT CORP,34.149676,-118.652111
17525,STONERIDGE PRIVATE WEALTH MANAGEMENT,34.156023,-118.642319
17526,FAST ACTION RESOLUTION MANAGEMENT LLC,34.161912,-118.69492
17527,BBA PROMOTIONSS,34.148368,-118.613002
17528,SARN MANAGEMENT,34.144393,-118.638118
17529,RUUN MEDIA LLC,34.146636,-118.612552
17530,SAGE HC GROUP,34.152111,-118.65008
17531,"KENNEDY WEALTH MANAGEMENT, LLC",34.154385,-118.647956
17532,REEL DEAL PROPERTY MANAGEMENT,34.146068,-118.665323
17533,CARUSO MANAGEMENT COMPANY,34.153659,-118.646686
17534,CAL - MOR CONSTRUCTION MANAGEMENT INC,34.155144,-118.654525
17535,"SPOTLIGHT TICKET MANAGEMENT, INC",34.142546,-118.70441
17536,FLYWHEEL PERFORMANCE MANAGEMENT INC,34.143465,-118.69942
17537,TANGIBLE MANAGEMENT INC,34.156,-118.641535
17538,INSURANCE SERVICES & RISK MANAGEMENT INC,34.156,-118.641535
17539,DEMEY,34.156717,-118.648663
17540,"KONOW GROUP, INC",34.155216,-118.646118
17541,UNITED FRONT DESIGNS LLC,34.134607,-118.65859
17542,SEED CORN ADVERTISING,34.162176,-118.686918
17543,MILE 9,34.156,-118.641535
17544,FIRST POINT FINANCIAL MANAGEMENT,34.156,-118.641535
17545,INCITE MANAGEMENT,34.144564,-118.616167
17546,LEVI MANAGEMENT INC,34.143465,-118.69942
17547,JEEBSTER.COM,34.143465,-118.69942
17548,"A.R.M. CONSTRUCTION MANAGEMENT, INC.",34.159835,-118.701231
17549,"GLOBAL WEB HOLDINGS, INC.",34.146636,-118.612552
17550,MPK PAIN MANAGEMENT INC.,34.129693,-118.641307
17551,BENEFITPACKAGES COM,34.155216,-118.646118
17552,BENEDETTI MGMT,34.080717,-118.685261
17553,BENNING MANAGEMENT GROUP,34.149274,-118.630322
17554,"EXECUTIVE INVESTMENTS, INC.",34.160626,-118.679596
17555,RIVER MANAGEMENT INC,34.137326,-118.666686
17556,"LIGHTHOUSE MANAGEMENT II, LLC",34.151404,-118.695615
17557,TRI WAY PROMOTIONS,34.147049,-118.612547
17558,"RIVERFLOW WEALTH MANAGEMENT, LLC",34.128551,-118.65174
17559,"TRANSPORTATION MANAGEMENT SERVICES, LLC",34.141344,-118.621553
17560,IT SIMPLE,34.146531,-118.624186
17561,CAPTAIN MARKETING,34.140288,-118.701066
17562,BRANDFLUENCED,34.154356,-118.641925
17563,FORTRESS TALENT MANAGEMENT,34.154385,-118.647956
17564,R A MANAGEMENT,34.148419,-118.648854
17565,SLC,34.156214,-118.649612
17566,DACKA MANAGEMENT INC,34.159238,-118.682787
17567,TEXAS MANAGEMENT SERVICES LLC,34.143954,-118.701761
17568,SPARROWDELL MANAGEMENT LLC,34.142131,-118.627865
17569,MIDLER MANAGEMENT CORPORATION,34.13436,-118.677109
17570,"LOCATION SERVICE GROUP, LLC",34.159063,-118.699747
17571,"RICHMOND MANAGEMENT GROUP, INC",34.165733,-118.656726
17572,S G L DEVELOPMENT INC,34.155645,-118.651662
17573,SKYBOX MANAGEMENT GROUP LLC,34.138813,-118.680029
17574,RAYE ADVERTISING SPECIALTIES,34.146749,-118.639482
17575,"DGL MANAGEMENT, INC.",34.155216,-118.646118
17576,"CSF, INC.",34.158998,-118.656544
17577,DEAL SEGMENTS,34.156105,-118.64741
17578,MDIA,34.156213,-118.652952
17579,"MANHATTAN WEST BUSINESS MANAGEMENT SERVICES, LLC",34.142433,-118.703403
17580,DANICA GROUP,34.153941,-118.641063
17581,SYNERGY MANAGEMENT INC,34.146636,-118.612552
17582,COMPANION WEALTH MANAGEMENT,34.153941,-118.641063
17583,AM LOGO PROMOS,34.143465,-118.69942
17584,QUIGLEY-SIMPSON & HEPPLEWHITE,34.09518,-118.695483
17585,MULHOLLAND CAPITAL MANAGEMENT,34.129163,-118.665974
17586,THE PACIFICSTARPROPERTIES COM,34.164529,-118.650795
17587,CHIMERA DESIGN,34.156351,-118.648658
17588,"E.M.E.K. PROPERTY MANAGEMENT, LLC",34.15371,-118.649341
17589,YANVIN IV DEVELOPMENT LLC,34.145487,-118.655294
17590,"PRIMERO MANAGEMENT, INC.",34.154385,-118.647956
17591,"RDR MANAGEMENT, LLC",34.161549,-118.685475
17592,MODSTRA DEVELOPMENT INC.,34.146636,-118.612552
17593,"MOST MANAGEMENT, LLC",34.165268,-118.687224
17594,ADVENTURES IN ADVERTISING,34.137686,-118.70318
17595,BELLAVITA USA,34.166948,-118.695483
17596,THE ROSALINDA ONEILL GROUP,34.156,-118.641535
17597,LULULEMON USA INC.,34.153339,-118.64536
17598,CHELSEA PARIS INT' LLC,34.143178,-118.698385
17599,KENNY CLOTHES,34.142618,-118.631252
17600,OUTDOOR LEARNING ADVNTR,34.143465,-118.69942
17601,KAREN PATON LMHC,34.138073,-118.611401
17602,FERN LIPPERT MFCC,34.155216,-118.646118
17603,THE HELP CHILDREN WORLD FOUNDATION,34.143465,-118.69942
17604,CARLA HABERMAN,34.155254,-118.641617
17605,JENKINS & FRANKLE MARRIAGE & FAMILY,34.148368,-118.613002
17606,AMBER INTERIORS,34.157035,-118.639233
17607,UNLOCK THE GAME,34.145837,-118.65249
17608,TASTY BRAND INC.,34.155003,-118.65058
17609,KENT MARGI STUDIO,34.109394,-118.6623
17610,"ENTERPRISE RENT-A-CAR COMPANY OF LOS ANGELES, LLC",34.138431,-118.637916
17611,35 THOUSAND FEET,34.162049,-118.710003
17612,"SANE BOUTIQUE, LLC",34.136679,-118.65141
17613,ROGERS SUSAN LCSW,34.140288,-118.701066
17614,MICHELLE A MARCHESANO-BROTHER,34.154232,-118.641546
17615,DUNGAREES,34.156272,-118.642774
17616,"ABL GENERAL COUNSEL, INC.",34.139676,-118.63443
17617,"WORKERS FOR FREEDOM USA, INC.",34.151992,-118.69535
17618,A STEP AHEAD ENRICHMENT INC.,34.149676,-118.652111
17619,BARONI ENTERPRISES,34.128067,-118.660667
17620,YEEZY APPAREL LLC,34.14171,-118.703204
17621,"LCI HOLDINGS, INC.",34.154081,-118.644917
17622,LOFT,34.153851,-118.643985
17623,"DEPECHE MODE, INC.",34.156311,-118.655689
17624,TAB ARTWORK,34.128384,-118.706446
17625,MARRIED FOR LIFE,34.156,-118.641535
17626,"SS MONTESSORI, INC.",34.149676,-118.652111
17627,"ASJ FAMILY COUNSELING CENTER, INC.",34.156023,-118.642319
17628,MONTESSORI OF CALABASAS ATOO,34.137275,-118.630216
17629,"MONTE NIDO RESIDENTIAL CENTER, LLC",34.078898,-118.697493
17630,"OCEAN COMMUNITY CARE SERVICES, INC.",34.146636,-118.612552
17631,SMALL BUSINESS SUPPORT SERVICES INC.,34.141049,-118.675293
17632,MONTESSORI OF MALIBU CANYON,34.13368,-118.704626
17633,CALABASAS COUNSELING & GRIEF RECOVERY CENTER,34.148368,-118.613002
17634,CAROLINE AHOUBIM,34.134454,-118.658937
17635,MARRIAGE & FAMILY THERAPIST,34.167776,-118.671391
17636,LEGACY LADIES INC,34.143465,-118.69942
17637,ENTERPRISE RENT-A-CAR CO. LA LLC.,34.149483,-118.661525
17638,SENIOR CALABASAS CENTER,34.1537,-118.6474
17639,CATHERINE DE MONTE LMFT,34.155514,-118.639901
17640,POPULAR,34.157035,-118.639233
17641,"MORE TIME FOR LIFE, LLC",34.140425,-118.681475
17642,"GIRLY GIRL FASHION, LLC",34.163385,-118.652948
17643,"UNDETECTABLES, INC.",34.146636,-118.612552
17644,THE K E N PROJECT,34.156102,-118.643172
17645,SUNDANCE BOUTIQUE,34.154356,-118.641925
17646,BOYS AND GIRLS CLUB OF AMERICA,34.142546,-118.70441
17647,"DEKEL BRANDS, INC.",34.138813,-118.674426
17648,"LOVE YOUR FEET, LLC",34.153165,-118.635341
17649,EXPEDITION MOTOR HOMES,34.155659,-118.649726
17650,LITTLE BLUE,34.154356,-118.641925
17651,HELP CHILDREN INTL CHILDRENS CHARITY,34.143465,-118.69942
17652,RINKY,34.156102,-118.643172
17653,"FLY TEES, INC.",34.161694,-118.683894
17654,MR M EYEWEAR LLC,34.155872,-118.649101
17655,THE CRAWFORD GROUP INC,34.151914,-118.654288
17656,DASH,34.154356,-118.641925
17657,RUN AWAY RUNWAY,34.079556,-118.700031
17658,LOSANGELES FAMILY INSTITUTE,34.146636,-118.612552
17659,BLUSH BOUTIQUE,34.156102,-118.643172
17660,PAMELA M HAYES,34.142773,-118.7017
17661,FREE FOR LIFE,34.157225,-118.699737
17662,"ZION CREATIONS, INC",34.154087,-118.653606
17663,CAMERONS COMMUNITY,34.165355,-118.665033
17664,THEODORE,34.153339,-118.64536
17665,LIA ROY,34.155514,-118.639901
17666,MONTESSORI OF CALABASAS,34.14705,-118.629747
17667,"SAN FERNANDO VALLEY INTERFAITH COUNCIL, INC",34.140288,-118.701066
17668,ARTS FOR ONENESS,34.11085,-118.662629
17669,SHANNON HAROUTUNIAN,34.148368,-118.613002
17670,THE KINGDOM LLC,34.153339,-118.64536
17671,ALICIA SAN MARCOS,34.151649,-118.639511
17672,GATEWAY FASHION MALL LLC,34.154385,-118.647956
17673,THE HIGH COUNCIL LLC,34.134832,-118.634558
17674,SOBER DASHBOARD LLC,34.136566,-118.700027
17675,MAXX INTERNATIONAL INC.,34.156214,-118.649612
17676,"TANDEM ADVOCACY GROUP, LLC",34.15371,-118.649341
17677,"CALAKIDS, INC",34.156102,-118.643172
17678,IT PROS FOR BUSINESS,34.143465,-118.69942
17679,LAURA SALTER MA MFCC,34.156023,-118.642319
17680,BESS HOBSONGATTUSO MS MFT,34.142773,-118.7017
17681,AVANT-GARDE FASHIONS LLC,34.142629,-118.64196
17682,POPULAR,34.155683,-118.643815
17683,TOUCHSTONE CENTER FOR PERSONAL,34.148368,-118.613002
17684,"WHITE HOUSE BLACK MARKET, INC.",34.153339,-118.64536
17685,DAISY DUKES,34.156272,-118.642774
17686,"DEAN, CHRISTIANNE",34.142773,-118.7017
17687,AHOPE FOR CHILDREN,34.154087,-118.653606
17688,LESLIE GODWIN,34.159284,-118.696582
17689,ORGANICINTEL LLC,34.14892,-118.645279
17690,FUSION CDS,34.137993,-118.655886
17691,GLOBATRAC LLC,34.154356,-118.641925
17692,SCILENT NETWORKS LLC,34.151541,-118.651817
17693,"PROLIFICS, INC.",34.152111,-118.65008
17694,"LORIANN MALIBU, LLC",34.143465,-118.69942
17695,PROLIFICS TESTING INC.,34.152111,-118.65008
17696,"ROGUE GAMES, INC.",34.14892,-118.645279
17697,STERLING HEALTHCARE LOGISTICS LLC,34.156105,-118.64741
17698,BACK TO FAMILY GAMES,34.16736,-118.682893
17699,"CARROT NEUROTECHNOLOGY, INC.",34.139392,-118.678616
17700,ULTIMUMIT INC,34.15371,-118.649341
17701,SOFTWARE MEDIATRIX,34.158988,-118.69725
17702,"23945 CALABASAS ROAD ASSOCIATES, LLC",34.15371,-118.649341
17703,"DEAUVILLE GROUP, LLC",34.131791,-118.70605
17704,DANA SHAKIBA,34.13744,-118.654122
17705,"TVRO, LLC",34.138336,-118.666705
17706,UBERION INC.,34.156184,-118.640459
17707,COMPUTER TECHNEEKS LLC,34.146636,-118.612552
17708,ATLAS DATABASE SOFTWARE CORP.,34.140733,-118.705158
17709,"BIGG-DATA, LLC",34.152111,-118.65008
17710,"2SHIP SOFTWARE, INC.",34.161828,-118.702568
17711,UNIVERTEX,34.143465,-118.69942
17712,AVANTGARD,34.152988,-118.64845
17713,"ONE OF MANY, LLC",34.136914,-118.65454
17714,MARLIN LYZUN,34.137686,-118.70318
17715,"TEAMFUSION, INC.",34.142546,-118.70441
17716,DRIVING THRU PARTNERS LLC,34.138854,-118.65484
17717,COMPLIMENTS,34.166978,-118.6722
17718,BELLES AND WHISTLERS LLC,34.156102,-118.643172
17719,"NOOG NETWORK, LLC",34.155821,-118.649138
17720,ECONVERGENCE MEDIA,34.156102,-118.643172
17721,BUZZANZA LLC,34.157116,-118.685433
17722,PELOTON DOCUMENT SOLUTIONS LLC,34.131921,-118.616679
17723,"ELLIE MAE, INC.",34.152111,-118.65008
17724,TICKETMANAGER,34.142546,-118.70441
17725,"BODIES.TV, L.L.C.",34.140288,-118.701066
17726,"SEMAPHORIC, INC.",34.156102,-118.643172
17727,"MUSIC AFICIONADO, INC.",34.146636,-118.612552
17728,AI PERSONA INC,34.155645,-118.651662
17729,ILLUSION QUEST STUDIOS LLC,34.156102,-118.643172
17730,FAVORIT APPS LLC,34.132544,-118.661871
17731,"INTRINSICS, INC.",34.145533,-118.616347
17732,REACHA LLC,34.141944,-118.673885
17733,DOLLAR VARDEN,34.099916,-118.662921
17734,"NETSOL TECHNOLOGIES NORTH AMERICA, INC.",34.154385,-118.647956
17735,"LINE 6, INC",34.141969,-118.702943
17736,"EMPOWERCARE TECHNOLOGIES, INC.",34.143465,-118.69942
17737,CUSTOM BUSINESS SOFTWARE INC,34.139727,-118.701359
17738,"HOWLYR, INC.",34.154087,-118.653606
17739,COLDDATA LLC,34.156239,-118.651595
17740,"SUNBITE, INC.",34.156102,-118.643172
17741,"DATANTHEM, LLC",34.156102,-118.643172
17742,BLAC CHYNA INC.,34.156102,-118.643172
17743,"TRI-TECH SYSTEMS, INC.",34.155216,-118.646118
17744,PENNY'S FROM HEAVEN,34.143465,-118.69942
17745,"BIG WATER DAMAGE, INC.",34.132108,-118.66271
17746,JBM INVESTMENTS INC,34.152111,-118.65008
17747,ATM AA INC,34.15629,-118.647822
17748,"GALAXY BUILDING SYSTEMS, INC.",34.155563,-118.649206
17749,MY CUSTOM CASE,34.155216,-118.646118
17750,S-AIMA HOLDING COMPANY LLC,34.143145,-118.673618
17751,JOHNNY CLEANING SERVICE,34.138285,-118.659274
17752,DYNASTY TERMITE,34.170226,-118.659451
17753,BLUEBIRD HOUSE,34.175205,-118.66237
17754,MARKEITH ENTERPRISES INC,34.144345,-118.627394
17755,"INFINITE DIRECTIONS, INC.",34.162515,-118.701214
17756,"CALTECH POOLS, INC.",34.145598,-118.633318
17757,T CURE BIOSCIENCE,34.146636,-118.612552
17758,JDI TECHNOLOGIES,34.140626,-118.704736
17759,ASPYRA,34.152856,-118.695617
17760,1099 PRO,34.154385,-118.647956
17761,"RIVERWALK VISTA, LLC",34.154928,-118.651636
17762,HOME SERVICES UNLIMITED,34.163295,-118.69533
17763,GENESIS 2000,34.15557,-118.652759
17764,GB PRINTWORKS,34.080154,-118.687897
17765,RADIAN MEMORY SYSTEMS,34.15479,-118.654109
17766,"SNOOD, LLC",34.143465,-118.69942
17767,KERNELWARE TECHNOLOGY,34.14949,-118.653221
17768,ENTERTAINMENT SUPPORT SYSTEMS,34.156436,-118.648666
17769,NETSOL INTERNATIONAL,34.152111,-118.65008
17770,DR PC,34.149282,-118.664228
17771,PREMIER COMPUTER SALES,34.155514,-118.639901
17772,SOAC SYSTEMS,34.147049,-118.612547
17773,COMPUTER SUPPORT TEAM,34.143465,-118.69942
17774,LYNDA COM,34.143213,-118.700893
17775,JEFF GROGIN,34.156102,-118.643172
17776,ASSET SMART,34.140124,-118.706853
17777,FINAL DRAFT,34.141581,-118.703775
17778,RAGE MODEL AGENCY,34.156102,-118.643172
17779,F.D.P. INC,34.15371,-118.649341
17780,DIRECT SYSTEMS SUPPORT,34.156,-118.641535
17781,EDUCATION FINANCE,34.155216,-118.646118
17782,S & H RESOURCES,34.142553,-118.702372
17783,CARTRIDGE PALACE,34.154572,-118.641471
17784,"INDAL ENTERPRISES, LLC",34.155514,-118.639901
17785,VILLAGE MARKET & LIQUOR,34.159247,-118.702158
17786,BITES OF BLISS,34.167577,-118.65684
17787,DOROT FOODS,34.136293,-118.652574
17788,RUSTIN CANYON GENERAL STORE & GRILL,34.158661,-118.694976
17789,GELSON'S MARKETS,34.147199,-118.613272
17790,7-ELEVEN,34.146539,-118.698337
17791,"BLUE RAY FOODS, LLC",34.156102,-118.643172
17792,"GRAPHIC SALES WEST, INC",34.156665,-118.640319
17793,THE FOOD CONNECTION INC,34.156102,-118.643172
17794,ERLICH FOODS INTERNATIONAL,34.143465,-118.69942
17795,GROCERY CONNECTION INC,34.141458,-118.63068
17796,CALIGREEN LABORATORY,34.138061,-118.676237
17797,HAMID FOOD DISTRIBUTOR,34.136653,-118.616266
17798,"NB LIFE LABORATORY, INC.",34.129398,-118.706079
17799,ORGANO GOLD,34.1378,-118.666
17800,RALPHS GROCERY COMPANY,34.154217,-118.644628
17801,MADDY'S MARKET,34.140729,-118.707564
17802,TRADER JOE'S COMPANY,34.155834,-118.6447
17803,ACOSTA FOODSERVICE,34.155645,-118.651662
17804,NEW ALBERTSONS L.P.,34.144798,-118.699525
17805,REMEDY SKIN BODY,34.147817,-118.613212
17806,STANLEY STEEMER CARPET AND UPHOLSTERY CLEANING,34.136427,-118.659977
17807,HEAVENLY LAUNDROMAT,34.146071,-118.641705
17808,RULA EUROPEAN SKIN CARE IN HEAD WEST SALON,34.138456,-118.638222
17809,BEAUTY SOURCE OF CALABASAS,34.159718,-118.702383
17810,KESS INC.,34.149676,-118.652111
17811,GLO HARI SALON,34.154356,-118.641925
17812,CQ NAILS,34.143465,-118.69942
17813,"ILANA ASHLEY EVENTS, LLC",34.148941,-118.653236
17814,"JORDAN, JAMES MITCHELL INC",34.143465,-118.69942
17815,YUMIS WEDDINGS,34.129703,-118.643522
17816,DR VESCO'S WEIGHT LOSS AND MANAGEMENT CLINIC,34.146953,-118.698448
17817,RUSSELL JOHN & ASSOCIATES,34.142773,-118.7017
17818,YOUR LOCAL DOG WALKER,34.143465,-118.69942
17819,"VETERANS FINANCIAL MANAGEMENT GROUP, LLC",34.151404,-118.695615
17820,JAM STUDIOS,34.146068,-118.665323
17821,ANGEL FACE SKIN CARE,34.151085,-118.637286
17822,GOLDENKEY CULTURE CENTER,34.161177,-118.683715
17823,STUDIO PURE,34.147687,-118.612537
17824,THE CHAIR SALON,34.144512,-118.700652
17825,K T NAILS,34.147687,-118.612537
17826,SHAWN TAVAKOLI,34.154109,-118.644566
17827,HONEST E ONLINE INC,34.143465,-118.69942
17828,RAYMOND JOYCE PHOTOGRAPHY,34.143431,-118.626815
17829,"OIDA STUDIOS, INC.",34.081048,-118.685262
17830,"DANA FINEMAN PHOTOGRAPHY, INC.",34.083449,-118.697027
17831,NAIL RAHMAN,34.161828,-118.702568
17832,FAZIO INCORPORATED,34.154109,-118.644566
17833,SRI NAILS SALON,34.15744,-118.700638
17834,BEAUTY COUTURE,34.15565,-118.643888
17835,WILLOW HOLDINGS INC.,34.160622,-118.704572
17836,PETER GANDERUP PHOTOGRAPHY,34.156349,-118.648656
17837,EM VEHICLE REGISTRATION,34.156256,-118.646935
17838,SUPERCUTS,34.138381,-118.637945
17839,PIXEL PLANET,34.155821,-118.649138
17840,RENEWAL NAIL BAR,34.15721,-118.638736
17841,ILLUMINATE FACE AND BO,34.154733,-118.640569
17842,JOANNE DUNPHY SKIN CARE,34.147303,-118.612548
17843,LEVY RICHARD,34.155216,-118.646118
17844,BRET SABERHAGEN MAKE A DIFFERENCE FOUNDATION,34.152988,-118.64845
17845,HAIR & MAKEUP BY NAZY,34.154078,-118.64455
17846,"BARRY KRITZ & ASSOCIATES, INC.",34.15371,-118.649341
17847,KLEINFIT PERSONAL TRAINER,34.162515,-118.701214
17848,COURTYARD SALON,34.156272,-118.642774
17849,EYDIE ANNE THE ESTHETICIAN,34.156665,-118.640319
17850,A HARMONIC REMEDY,34.14406,-118.661854
17851,BEAUTY COLLECTION,34.154433,-118.643708
17852,THE PHONE SPA,34.153659,-118.646686
17853,"KNESKO, LLC",34.1447,-118.630807
17854,ELISE KRAMER,34.147062,-118.612551
17855,AMAZ LASH WOODLAND HIL,34.14677,-118.651569
17856,"DANERICA ENTERPRISES, INC.",34.154385,-118.647956
17857,"DATAXCEED, LLC",34.152111,-118.65008
17858,"PINK N PAID, LLC",34.130154,-118.641477
17859,"LIVE EVENTS EXPERIENCE, LLC",34.134259,-118.658828
17860,"SHEAR FORCE MEMOIR, INC.",34.13846,-118.682402
17861,HAAREN ENTERPRISES LIMITED,34.073616,-118.682164
17862,CHROME GIRL NAILS LLC,34.165492,-118.652193
17863,KANGACAN LLC,34.146636,-118.612552
17864,VILLAGE CLEANERS,34.147687,-118.612537
17865,ARC BEAUTY,34.14303,-118.633235
17866,"BEENA BEAUTY HOLDING, INC.",34.156272,-118.642774
17867,CRYSTAL CLEANERS,34.143465,-118.69942
17868,YOU GOT THIS GIRL CORPORATION,34.154385,-118.647956
17869,"TOBY TUCKER PHOTOGRAPHY, INC.",34.155216,-118.646118
17870,THE HANDY HANDYMAN,34.151762,-118.642655
17871,GOLDEN CROWN MARKETING,34.155521,-118.642055
17872,ELEGANT LOOK,34.146953,-118.698448
17873,CALABASAS CLEANERS,34.159718,-118.702383
17874,SALON NUUVO,34.139848,-118.70784
17875,"TRES BON SALONS, LLC",34.139884,-118.636612
17876,F.P.C. HOLDING COMPANY,34.14032,-118.67443
17877,PROGRESSIVE TAX GROUP,34.154613,-118.653
17878,FANTASTIC SAMS CALABASAS,34.156272,-118.642774
17879,COWLICKS HAIR TRENDS,34.146953,-118.698448
17880,DAVID'S SHOE SALON,34.147372,-118.612545
17881,JANNAS SKIN CARE,34.156407,-118.649171
17882,HAIR BY YVETTE CURSOLI-LIPPIE,34.15681,-118.639821
17883,CREEKSIDE VILLAGE CLEANERS,34.144512,-118.700652
17884,MALIBU CANYON COIN LAUNDRY,34.159346,-118.702102
17885,CAPRI,34.156102,-118.643172
17886,A 1 CALIFORNIA VALET & PARKING SERVICES,34.156,-118.641535
17887,VENTURA & WRIGHT VENTURE CAPITAL LLC,34.157025,-118.684743
17888,USA LAUNDRY EXPRESS,34.143465,-118.69942
17889,COTY,34.14892,-118.645279
17890,DEJA VU HAIR DESIGN,34.154356,-118.641925
17891,TINCHECK LLC,34.154385,-118.647956
17892,METRO HAIR DESIGN,34.128832,-118.706826
17893,"PANORAMA GROUP INTERNATIONAL, INC.",34.15371,-118.649341
17894,T K NAILS,34.144512,-118.700652
17895,CEO LIFE MENTOR,34.156,-118.641535
17896,MY HAIR HELPERS,34.163501,-118.702403
17897,MIRROR ME PHOTO BOOTH L.A,34.155904,-118.695714
17898,PARKWAY CLEANERS,34.156272,-118.642774
17899,TODAY'S HAIR REPLACEMENT,34.15557,-118.652759
17900,"REGENCY SALON STUDIOS - CALABASAS, LLC",34.137855,-118.636723
17901,SIMPLY SMART,34.155514,-118.639901
17902,STYLE HOUSE,34.15371,-118.649341
17903,SIMBIOTICA HAIR HOUSE,34.137856,-118.650534
17904,FAMILY AFFAIR PRODUCTIONS LLC,34.081466,-118.693868
17905,"PROFESSIONAL TAX APPEAL, INC.",34.146636,-118.612552
17906,CALABASAS MED SPA,34.156272,-118.642774
17907,J ALAN PHOTOGRAPHY,34.162515,-118.701214
17908,FOOT JOURNEY,34.143465,-118.69942
17909,LES GOULD VIDEO PHOTOGRAP,34.132303,-118.661945
17910,YOUTHFUL YOU,34.156407,-118.649171
17911,GALLERIE SALON,34.100617,-118.662968
17912,NU ESTHETICS SPA,34.15721,-118.638736
17913,"FALLBROOK VIRGINIA HISTORIC TAX CREDIT FUND I, L.P.",34.14182,-118.703092
17914,THE CHAIR SALON,34.153605,-118.69725
17915,MAGICAL CREATIONS PHOTOGRAPHY LLC,34.139344,-118.70194
17916,ROBERT J MELCHER,34.156,-118.641535
17917,BOULEVARD HAIR COMPANY,34.15681,-118.639821
17918,"KITTY GOT HAIR, LLC",34.156102,-118.643172
17919,TAXES MATTER,34.148368,-118.613002
17920,"FREDERICK M. BROWN PHOTOGRAPHY, LLC",34.139548,-118.700598
17921,AI SPA,34.154356,-118.641925
17922,MRS CLEANERS,34.137275,-118.630216
17923,K T NAILS TOO,34.154356,-118.641925
17924,MURRE CLEANERS,34.157033,-118.639704
17925,R J MELCHER & ASSOCIATES INC,34.156,-118.641535
17926,"UNICUTS PRECISION HAIRCUTTING, INC",34.144512,-118.700652
17927,"JJP GROUP, INC.",34.136264,-118.673354
17928,"SCHNITMAN, YARONE",34.155645,-118.651662
17929,CENTER OF DERM CARE MR G CLIFFORD,34.156,-118.641535
17930,JASMINE MACKIC-MAGYAR MD,34.155514,-118.639901
17931,K I D S EARLY INTERVENTION SERVICES,34.1427,-118.7022
17932,"WINK OPTOMETRY, INC., A PROFESSIONAL OPTOMETRIC CORPORATION",34.154231,-118.645007
17933,LARRY V HAMER DDS,34.137984,-118.685214
17934,"SONIC RADIOLOGY SERVICES, CORP.",34.150623,-118.635927
17935,MARCUS DENTAL GROUP INC,34.145366,-118.667255
17936,SMILE IN STYLE DENTAL GROUP,34.15485,-118.652101
17937,J SCHECHTER DDS INC,34.176161,-118.661295
17938,"JOEL POPSON MD, INC.",34.132311,-118.647622
17939,"REDEEMITNOW, INC.",34.151992,-118.69535
17940,ASSSOCIATES IN CLINICAL THERAPY,34.148368,-118.613002
17941,CALABASAS CENTER FOR NATURAL HEALTH,34.156665,-118.640319
17942,UNIVERSAL DIAGNOSTICS INC,34.159806,-118.697804
17943,NEUROLOGICAL ASSOCIATES OF THE VALLEY MEDICAL GROUP,34.155514,-118.639901
17944,VOROBIOF MEDICAL CORPORATION,34.147806,-118.611843
17945,HOPE HEALTH CENTER,34.151541,-118.651817
