,0,1,2
30304,HAIR PLACE,34.446542,-118.614355
30305,BICKFORD FINANCIAL SERVICE,34.160662,-117.478765
30306,ECCO,35.253362,-120.670222
30307,TAXES ETC,34.271325,-118.763674
30308,SANTA MONICA SHORES,34.021848,-118.500981
30309,PREMIER TAX RELIEF,33.08346,-117.253845
30310,ARKAY FOUNDATION,37.86358,-122.315468
30311,DELIVER NEW HOPE,38.764503,-121.270126
30312,SCT PARKWAY BOULEVARD LLC,34.16644,-118.623595
30313,RETRO CAMPAIGNS INC,34.084541,-118.372166
30314,JOY AROMA FOUNDATION,37.544257,-121.943924
30315,MONASTERY OF SAINT JOHN OF SAN FRANCISCO,40.432981,-121.811712
30316,RIVER MASSAGE SPA,34.09756,-117.66992
30317,HAPPY BJ'S NAIL SPA,37.319535,-120.489893
30318,LIFESONG COMMUNITY CHURCH,34.011195,-117.705496
30319,DOGZ ONE WALK'N,34.230892,-119.052449
30320,YMCA OF SAN DIEGO COUNTY,33.192539,-117.356
30321,V.I.P MASSAGE,33.858201,-118.002808
30322,STEP OUT OF THE BOX,34.005339,-117.752261
30323,CAMPANA AT RANCHO CORONADO HOMEOWNERS ASSOCIATION,33.129301,-117.257695
30324,MEME BB HAIR SALON,32.714514,-117.155891
30325,SKY MOUNTAIN LIFE SCHOOL,33.094453,-117.133929
30326,"LIFE FOUNDATION MONTEREY, LLC",37.952066,-121.985306
30327,CRESCENT SOUTHERN BAPTIST CHURCH OF ANAHEIM CALIFORNIA,33.840818,-117.966625
30328,INTERNATIONAL ORDER OF JO,33.185172,-117.370291
30329,CITY CLEANERS,37.328451,-121.911518
30330,HEATHER GILLEN,37.797549,-122.432934
30331,LORRIE BEEMAN EA,38.742751,-121.240488
30332,ARCHDIOCESE SAN FRANCISCO OFF,37.786296,-122.423346
30333,CANDY LA PAYASITA,33.8998,-118.306388
30334,"WHITE AVENUE BAPTIST CHURCH OF POMONA, CALIFORNIA",34.053499,-117.759654
30335,FLORENCIA,38.241325,-122.632698
30336,DESIGNER CUTS,34.429812,-119.866973
30337,JEHOVAHS WITNESSES,37.124239,-121.629815
30338,NAILS MODE,38.754022,-121.310921
30339,LOSPRADOS BARBER SHOP,37.545187,-122.28438
30340,SEAL BEACH CHAMBER AND BUSINESS ASSOCIATION,33.742199,-118.105781
30341,MC CLELLAN BOARD & CARE,35.307499,-119.047007
30342,BOYS AND GIRLS CLUB OF BURBANK INC,34.196822,-118.337749
30343,DARRENOGRAPHY,33.442944,-117.614195
30344,DONNA WIMBERLY HAIR DRESSERS,38.5469,-121.358829
30345,LOUCHHEIM FOUNDATION,34.196885,-118.379679
30346,SCHOOL AGE CHILD CARE CENTERS SAKAMOTO,37.230974,-121.839037
30347,LOYAL ORDER OF MOOSE LODGE 1204,39.126204,-121.644411
30348,HOPKINSON ELEMENTARY PTA,33.780428,-118.086888
30349,PTA CONG OF PRNTS 1963 SIMI ELEM,34.270127,-118.738498
30350,PINOLE AREA SENIOR FOUNDATION,38.007211,-122.289465
30351,KERN COUNTY PROSECUTORS ASSOCIATION,35.373107,-119.015556
30352,AGRICULTURAL PERSONNEL MANAGEMENT ASSOCIATION,36.669799,-121.652691
30353,AFGE LOCAL 0063,32.6906,-117.1263
30354,CAL-NEVA AMERICAN FISHERIES SOCIETY,38.544163,-121.478332
30355,ANGELS TESSIE'S FOUNDATION,33.922753,-117.961448
30356,TESORO-CLASSIC LIFESTYLE PHOTOGRAPHY LLC,37.71554,-122.389
30357,BEL ANGE STUDIO LLC BEL ANGE STUDIO,33.534139,-117.179991
30358,LA BELLA WEDDINGS,36.616029,-121.839766
30359,BANI HANI ACCTG AND INCM TAX,34.121388,-117.594352
30360,TRINITY ROSE WEDDINGS,34.127892,-117.560367
30361,"STONE CARE OF CALIFORNIA, LLC",33.71776,-116.351746
30362,SIKH SPORTS ASSOCIATION OF USA,37.513976,-121.909345
30363,"AMERICAN VETERAN LIGHTING, INC.",33.923889,-117.917411
30364,FELLOWSHIP PLAZA LP,37.945949,-122.485596
30365,BRIIZE LLC,34.156415,-118.456818
30366,XINXIN MASSAGE,34.27112,-118.729876
30367,TAN PALM BEACH,33.642481,-117.920119
30368,SIGNATURE CLEAN INC.,38.694263,-121.753227
30369,REDLANDS EXPERIMENTAL AIRCRAFT ASSOCIATION CHAPTER 845,34.047428,-117.215457
30370,MAS. VIDEO PRODUCTIONS,35.366367,-119.019484
30371,KWONG WAH BAPTIST CHURCH,37.352885,-122.039859
30372,"SELDON FOUNDATIONS, LLC",37.298128,-121.892827
30373,FOUNDATION HARBAUGH,32.988113,-117.25889
30374,NAILS BY CAROLINE BARBEE,34.654137,-120.443766
30375,ROTARY CLUB OF GRANADA HILLS,34.228927,-118.554015
30376,LIFE CHRISTIAN FELLOWSHIP,33.825109,-117.925965
30377,PLAY4PREVENTION FOUNDATION INC.,37.687345,-122.472557
30378,BRUSHED HAIR STUDIO,33.164573,-117.352049
30379,"CARIUM, INC.",38.233971,-122.6356
30380,THERAPEUTIC SKIN AND NAIL SERVICES BY RO,34.652188,-118.24826
30381,ANDREW PARIS PHOTO,37.583056,-122.493795
30382,AESTHETIC COLLECTIVE,32.834689,-116.773379
30383,"BAMA CUTZ, LLC",32.787918,-117.098224
30384,TAHOE LUXE CONCIERGE,39.314696,-120.168542
30385,THE HERUM FOUNDATION INC,37.996659,-121.33992
30386,"CCML GUEST HOUSE, INC.",33.811122,-117.946245
30387,TRACEE LORENZANA HAIR DESIGN,32.765246,-117.01765
30388,ERITREAN KIDANE MIHRET ORTHODOX TEWAHEDO,32.704064,-117.138655
30389,SUNOL CREEK MEMORY CARE,37.645526,-121.88088
30390,HONG KONG HOLLYWOOD,37.60043,-122.39022
30391,PHYSICIANS HEARING SERVICE,34.950988,-120.413221
30392,GUZMAN ANA VIRGINIA,37.912844,-121.996874
30393,BOMBSHELL,37.578972,-122.345318
30394,FAMILY FASHION CUTS,37.41829,-122.132023
30395,APEX CHIROPRACTIC & ACUPUNCTURE,38.547825,-121.390566
30396,ARGUELLO'S TAX SERVICE,37.634425,-121.006342
30397,CARE NET PREGNANCY CENTER,40.574285,-122.376793
30398,IMAGE BEAUTY SUPPLY & BRAIDS,38.438414,-121.419171
30399,SPECIALIZED MEDICAL,38.7064,-121.189684
30400,UNITED CLEANERS SUPPLY,38.644119,-121.469399
30401,BLACK AXE TATTOO,38.706517,-121.273198
30402,JACK'S SHOE REPAIR,33.787371,-117.941322
30403,VILLAGE VAMP HAIR DESIGN,33.770014,-118.370845
30404,DANIELS CLEANERS & LAUNDRY,34.043706,-117.74986
30405,RONALD WU MD,34.149992,-118.231156
30406,FIRST CLASS BARBER SHOP,34.193808,-118.365389
30407,FLAGSHIP TATTOO,33.720921,-116.374636
30408,ROBERT C SANTORO DC,32.948639,-117.097061
30409,H&R BLOCK,33.165329,-117.248023
30410,MARVINS BARBER SHOP,35.375516,-118.964672
30411,"DIGITAL DOMAIN 3.0, INC.",33.980068,-118.417373
30412,"FOOTAGE BANK, INC",34.004003,-118.43207
30413,BUDGET TRUCK RENTAL,34.043469,-118.456072
30414,"LOGAN MEDIA, INC.",33.988804,-118.439145
30415,HOLLY HILLS PRODUCTION,34.098068,-118.392012
30416,"DISTRIBBER / GODIGITAL, INC.",34.060882,-118.368231
30417,HOMEWARD PRODUCTIONS,34.079048,-118.501137
30418,RIGOR MORTIS MOVIES INC,34.020179,-118.407702
30419,"CHEEKY FILMS, INC.",34.120451,-118.215335
30420,RJS PRODUCTION UNLIMTED,34.095247,-118.292143
30421,MONAREX HOLLYWOOD CORPORATION,34.044828,-118.441519
30422,RIVERSTREET PRODUCTIONS INC,34.087459,-118.376095
30423,WORLD OF WONDER PRODUCTIONS INC,34.101236,-118.335275
30424,"RETROFIT FILMS, LLC",34.062684,-118.34754
30425,LIGHT BOX,34.133632,-118.358444
30426,"REVELATIONS ENTERTAINMENT, LLC",34.03447,-118.455496
30427,"CAVIAR LA, LLC",34.097666,-118.327446
30428,BOXEL INTERACTIVE INC.,34.053788,-118.271668
30429,CHUCK FRIES,34.061885,-118.414126
30430,"REAL ZEAL PRODUCTIONS, INC.",34.111647,-118.286349
30431,ICAP PRODUCTIONS,34.084219,-118.373486
30432,FIREFLY,33.944809,-118.375148
30433,PENSKE TRUCK RENTAL,34.033437,-118.19601
30434,"NIEAR, INC.",34.101269,-118.339423
30435,"DREAMS AND LEGENDS MEDIA PRODUCTION, INC",33.991209,-118.301119
30436,"BE HERE MEDIA, INC.",34.114725,-118.273056
30437,EMAGE QWEST LLC,34.019947,-118.251625
30438,"PARAMOUNT TELEVISION SERVICE, INC",34.08587,-118.319156
30439,"QUEEN 1, LLC",34.097847,-118.332304
30440,ROBERT EISELE PRODUCTIONS,34.067205,-118.34001
30441,"GALPIN MOTORS, INC.",34.029043,-118.371575
30442,THE DIRECTORS BUREAU LLC,34.100757,-118.328995
30443,SOUNDCHEF,34.089058,-118.329524
30444,PLEXUS ENTERTAINMENT INC,34.076843,-118.340627
30445,"IF LIVE, LLC",34.039368,-118.436943
30446,PENSKE TRUCK RENTAL,34.120932,-118.196953
30447,DIGITAL FARMHOUSE LLC,34.049647,-118.447024
30448,MARK MORRIS,34.035037,-118.40926
30449,TRUE EXOTIC CAR RENTAL,34.054481,-118.429166
30450,PAJAMA P PRODUCTIONS,34.061392,-118.416326
30451,LORD ABSTRACT LLC,34.100758,-118.44517
30452,722 FILM PRODUCTION COMPANY LLC,34.058808,-118.416979
30453,"HEARST ENTERTAINMENT PRODUCTIONS, INC",34.048732,-118.444801
30454,PENSKE TRUCK RENTAL,33.977292,-118.419759
30455,GEORGE KACZENDER PRODUCTIONS INC,34.057969,-118.410424
30456,DOLLAR RENT A CAR,33.951883,-118.380721
30457,J KELMAN PRODUCTIONS,34.006358,-118.442365
30458,LOS ANGELES RENT A CAR,33.95581,-118.380854
30459,DEPARTMENT OF EXPANSION,34.042491,-118.307378
30460,"NINA FOCH PROJECT, LLC",34.117024,-118.35102
30461,BANGLADESH LIMOUSINE SERVICE,34.065975,-118.301989
30462,ALL MEDIA PLAY LLC,34.069418,-118.254968
30463,HERTZ LOCAL EDITION,34.032029,-118.453797
30464,REPRODUCTION,33.939329,-118.28789
30465,PERSON FILMS,34.041288,-118.470351
30466,"LAX TRANSPORTATION, LLC",34.046179,-118.45012
30467,"PLATINUM TRANSPORTATION GROUP, INC.",34.097686,-118.355634
30468,ATTACHMENT,34.042377,-118.258256
30469,"VRL VENTURES, LLC",34.11665,-118.292557
30470,EVOLUTION ENTERTAINMENT,34.05896,-118.441363
30471,LOU VAROUJAN PRODUCTIONS,34.084608,-118.33345
30472,DAVID'S VIDEO EDITING,34.07717,-118.251708
30473,WHITE DOG INC.,34.069382,-118.350888
30474,SCHWARTZMAN PICTURES INC,34.08153,-118.436315
30475,"SKY FISH PRODUCTIONS, INC.",34.057557,-118.446168
30476,"MANDT BROS. PRODUCTIONS, LLC",34.090414,-118.340951
30477,GPL SOLUTIONS,34.029728,-118.372088
30478,"KELLER EDDE STUDIOS, LLC.",34.060874,-118.445908
30479,BERENSON PICTURES,34.049714,-118.393235
30480,MOMENTS TO REMEMBER VIDEOS,34.030171,-118.331822
30481,AMORCINE PRODUCTION,34.045749,-118.17455
30482,POSITIVE IMAGE FILM & VIDEO,34.100299,-118.32391
30483,"ENTERPRISE RENT-A-CAR COMPANY OF LOS ANGELES, LLC",34.100289,-118.287056
30484,TOWN RENT-A-CAR INC,34.051313,-118.291962
30485,LOPERT PICTURES CORPORATION,34.056461,-118.417592
30486,TURO - PORSCHE MACAN CAR RENTAL,33.975486,-118.381108
30487,"KINETIC CONTENT, LLC",34.048887,-118.462151
30488,"NEW BOX PRODUCTIONS, LLC",34.119979,-118.259284
30489,CHILDREN OF PRODUCTION LA,33.931624,-118.305073
30490,"FOLLOW PRODUCTIONS, INC",34.10983,-118.344435
30491,NINETEEN LEASING CORPORATION,34.056461,-118.417592
30492,SOUND DESIGN CORP,34.089624,-118.335013
30493,"DUROO PRODUCTIONS, INC.",34.047372,-118.294429
30494,BEVERLY HILLS LUXURY MOTORS,34.076293,-118.34646
30495,COCO JAMES LLC,34.08722,-118.274387
30496,TURO - PORSCHE BOXSTER CAR RENTAL,33.980086,-118.415544
30497,ASSOCIATED ENTERTAINMENT RELEASING INC,34.062177,-118.324789
30498,DADDYS BIG HEAD PRODUCTIONS I,34.005025,-118.328122
30499,SILVERDOLLAR PRODUCTION,34.009536,-118.32519
30500,"HORROR ANTHOLOGY SERIES, INC.",34.091075,-118.318727
30501,U-HAUL,34.047788,-118.335714
30502,"YAGYA PRODUCTIONS, INC.",34.090381,-118.393207
30503,LOLO PRODUCTIONS INC.,34.096906,-118.279444
30504,SALTAIR PRODUCTIONS INC,34.058472,-118.442921
30505,TWENTY LEASING CORPORATION,34.056461,-118.417592
30506,"ALL3MEDIA AMERICA, LLC",33.975758,-118.391151
30507,"LOS ANGELES VAN RENTALS, INC.",33.945059,-118.371725
30508,NAKOTA FILMS,34.075286,-118.321319
30509,BOB BRYAN,34.072152,-118.313761
30510,ASPEN ENTERTAINMENT INC,34.101078,-118.278102
30511,JOHN MAJOR ENTERTAINMENT WORLDWIDE,34.104756,-118.333009
30512,CHLOE PRODUCTIONS INC,34.036892,-118.442015
30513,"CANZIONE MUSIC, INC.",34.056461,-118.417592
30514,GRIFFIN BLUE PROD,34.088015,-118.272353
30515,ENTERPRISE RENT-A-CAR,33.990412,-118.440653
30516,TURO - HONDA CIVIC CAR RENTAL,34.199115,-118.461747
30517,ANN & ANDREW INC.,34.021331,-118.418686
30518,ROSCO PRODUCTION LA,34.045375,-118.235403
30519,"LOVETT PRODUCTIONS, INC",34.013136,-118.42896
30520,PORTABLE HOLE PRODUCTIONS INC,34.09954,-118.369336
30521,ENTERPRISE RENT-A-CAR,34.061928,-118.45786
30522,"DARRINFILM, INC.",34.049959,-118.446793
30523,"LAWRENCE KIRK BENDER, INC.",34.061392,-118.416326
30524,BUDGET RENT A CAR,34.058677,-118.443663
30525,TEN PENNY STUDIOS LLC,34.008603,-118.283454
30526,"HUNGRY MAN, INC.",34.029728,-118.372088
30527,VV MEDIA INC.,33.973471,-118.412869
30528,JOHN DUTTON,34.110459,-118.309911
30529,U-HAUL,34.044301,-118.46677
30530,"RADAR PICTURES, INC",34.059663,-118.44255
30531,FOX LOUISIANA PRODUCTIONS LLC,34.054805,-118.413701
30532,CENTROPOLIS PRODUCTIONS INC,34.097543,-118.356429
30533,CREATIVE PRODUCERS GROUP INC.,34.039467,-118.385819
30534,JEFFREY T BERLIN,34.045075,-118.251574
30535,MPBH INC.,34.082331,-118.327383
30536,"ROALVIRO, LLC",34.127614,-118.346709
30537,PSEUDOSCIENCE PRODUCTIONS LLC,34.061408,-118.293805
30538,ANNA SAM PRODUCTIONS INC,34.021877,-118.419215
30539,CKWEDS LLC,34.10614,-118.32626
30540,"ENTERPRISE RENT-A-CAR COMPANY OF LOS ANGELES, LLC",34.032977,-118.2724
30541,MAD ABOUT PICTURES,34.086366,-118.315409
30542,INFILMITY PRODUCTIONS,34.098434,-118.317459
30543,AUTOBANK RENT A CAR,34.062406,-118.286679
30544,BAUERFEIND PRODUCTIONS INC,34.059399,-118.280118
30545,"FICTION PICTURES, LLC",33.981262,-118.415722
30546,THREE PICTURES CORPORATION,34.056461,-118.417592
30547,U-HAUL,33.981187,-118.300093
30548,CIVIC CENTER STUDIOS LLC,34.052348,-118.247232
30549,U-HAUL NEIGHBORHOOD DEALER - JERRY FRANCO,34.026112,-118.197527
30550,KTA PRODUCTIONS INC,34.051927,-118.429517
30551,"VISION FLEET, INC.",34.020538,-118.423969
30552,U-HAUL,34.047171,-118.238757
30553,KEITH SOLOMON PRODUCTIONS,34.040314,-118.430994
30554,MGM NORTH AMERICA HOLDINGS INC.,34.056461,-118.417592
30555,LEGACY CAR RENTAL,34.055267,-118.417794
30556,SPLENDID & CO,34.034525,-118.452615
30557,STUDIO 34 INC,34.084234,-118.214196
30558,"MAGIC LABS MEDIA LIVE, LLC",34.097799,-118.287132
30559,MARIA FRANCO,34.02611,-118.197524
30560,"PIXELTOWN ARTS, LLC",33.99507,-118.441982
30561,BEBOP PRODUCTIONS INC,34.106704,-118.313976
30562,"AVIS RENT A CAR SYSTEM, INC.",34.046816,-118.26174
30563,EVENTSIBLE PRODUCTION,34.020769,-118.369611
30564,"LONE OUTPOST, INC.",34.041019,-118.357179
30565,BY LAKE PRODUCTIONS,34.05728,-118.464945
30566,JON SHESTACK PRODUCTIONS,34.077828,-118.324011
30567,AUTOBAHN RENTAL,34.048352,-118.329077
30568,"STEAKHAUS PRODUCTIONS, LLC",34.068961,-118.347491
30569,"ALWAYS RENT A CAR, INC.",34.054848,-118.314413
30570,MACE MEGA INC,34.042815,-118.305658
30571,KLV MULTIMEDIA PRODUCTIONS,34.107975,-118.322081
30572,LISBEY'S PRODUCTION,34.031443,-118.305753
30573,TERRA FIRMA PRODUCTIONS INC,34.11298,-118.309114
30574,"CODE ENTERTAINMENT, INC",34.090381,-118.393207
30575,PLIMSOLL PRODUCTIONS USA INC.,34.091276,-118.342453
30576,"CRYSTAL SKY, LLC",34.060737,-118.420085
30577,BUDGET TRUCK RENTAL,34.125245,-118.232128
30578,"QUIRKY PRODUCTIONS, INC.",34.114792,-118.31542
30579,PEARL FABIO PRODUCTIONS INC,34.111363,-118.373038
30580,RAPID RENT A-CAR,34.097784,-118.340356
30581,MCBLAK PRODUCTIONS INC,34.053393,-118.462084
30582,THE EFFECTS GROUP INC,34.071947,-118.324003
30583,BUDGET CAR RENTAL,34.095413,-118.339007
30584,TEAM BAKAY INC,34.097675,-118.391957
30585,"ROSEWOOD PRODUCTIONS, INC.",34.008178,-118.449422
30586,ROCKY DORIS CREATIVE LLC,34.091276,-118.342453
30587,FACTOR CINEMA 7,34.05794,-118.272538
30588,RED CORNER PRODUCTION INC.,34.056461,-118.417592
30589,"WMG PRODUCTIONS, LLC",34.057557,-118.446168
30590,"FOX AND LEOPARD, LLC",34.065403,-118.361709
30591,THISTLE PRODUCTIONS INC,34.10455,-118.349318
30592,THE NETWORK STUDIOS INC,34.049955,-118.373514
30593,MADDOGGE.TPRODUCTION LLC,34.033999,-118.36573
30594,SEVEN BROTHERS PRODUCTIONS INC,34.047809,-118.461702
30595,FIRSTARS INC,34.05801,-118.422473
30596,NUCLEAR CREATIVE LLC,34.048931,-118.258857
30597,A CASPIAN PRODUCTION,33.964107,-118.422037
30598,"PROLOGUE PICTURES, LLC",34.101281,-118.327103
30599,"EFILM, LLC",34.092108,-118.335979
30600,"CG CHANNEL, INC.",34.090057,-118.329018
30601,SILVER LINE PRODUCTIONS LLC,34.080546,-118.299402
30602,CBS STUDIOS INC.,34.062658,-118.361844
30603,"MONKEY WORKS, INC.",34.123642,-118.191754
30604,MAP PRODUCTION,34.04147,-118.453658
30605,E&N PRODUCTION,34.022864,-118.274918
30606,DOMO RECORDS INC,34.047984,-118.441717
30607,R Y S PRODUCTIONS INC,34.075586,-118.492158
30608,ORANGE MARMALADE PRODUCTIONS L,34.086753,-118.363027
30609,"RICOCHET TELEVISION, INC.",34.143853,-118.340745
30610,JOHNSON MOTORS INC.,34.092336,-118.280692
30611,"SIXT RENT A CAR, LLC",33.948861,-118.385213
30612,"SPEARS, ELIZABETH LIBBY E",34.074354,-118.323799
30613,"SOUTH SWELL, INC",34.106795,-118.355146
30614,SPACEBIRD PRODUCTIONS INC.,34.10347,-118.286175
30615,SHARK RAVIOLI,34.048675,-118.24967
30616,TROUBLE FREE AUTO,34.011013,-118.323777
30617,CRUMBEL & SMEER INC.,34.095186,-118.257955
30618,COMEDIA INC,33.990303,-118.440552
30619,BUDGET TRUCK RENTAL,34.019091,-118.238732
30620,"PARAMOUNT OVERSEAS PRODUCTIONS, INC.",34.08587,-118.319156
30621,PENSKE TRUCK RENTAL,34.059665,-118.412276
30622,PLATINUM CAR RENTAL,33.954744,-118.395928
30623,"IM GLOBAL, LLC",34.058651,-118.412941
30624,BLACK INK PRODUCTIONS INC,34.110805,-118.389706
30625,ANFIELD PRODUCTIONS INC,34.090381,-118.393207
30626,GERMAN TELEVISIONS FILMS,34.113976,-118.316002
30627,RENT-A-WRECK,34.02835,-118.45306
30628,"MONKEY DEUX, INC.",34.062292,-118.330015
30629,DANG ME SOUND,34.103108,-118.260646
30630,STRANGERHEAD LIMITED,34.052746,-118.443864
30631,PAINLESS PRODUCTIONS INC,34.038363,-118.467179
30632,DOLLAR THRIFTY AUTOMOTIVE GROUP,33.944809,-118.375148
30633,MAXIMO MEJIA LEYVA,34.031795,-118.24958
30634,H2R PRODUCTIONS LLC,34.106922,-118.269302
30635,BUDGET INTERNATIONAL,34.076289,-118.388907
30636,FOX US PRODUCTION 50,34.054805,-118.413701
30637,"MULES PRODUCTIONS, LLC",34.096325,-118.321227
30638,CAMBRIAN FILMS INC,34.060874,-118.445908
30639,WHITE DOG PRODUCTIONS,34.109846,-118.376763
30640,EQUITABLE ENTERPRISE,34.087825,-118.384833
30641,TUBMAN'S,34.019723,-118.314163
30642,FUTURE CONTENT LLC,34.144309,-118.191504
30643,SUPERIOR PRODUCTION INSTA,33.959431,-118.405782
30644,"AFGHAN FILM PROJECT, INC.",34.111109,-118.289666
30645,BLACK WATERHORSE LLC,34.038189,-118.442017
30646,BEVERLY HILLS RENT A CAR,34.020538,-118.423969
30647,SCOTT PETERSEN,33.974626,-118.371588
30648,FADI AFRA,34.002805,-118.436173
30649,G M S INC,34.096337,-118.39445
30650,2274 INC.,34.041688,-118.263088
30651,O DAY PRODUCTIONS INC,34.083397,-118.370931
30652,ROBOT FILMS COMPANY INC.,34.042064,-118.460787
30653,GUVNER LLC,34.103004,-118.229576
30654,U-HAUL,34.0433406,-118.3610298
30655,WORLDWIDE RENT A CAREXOTIC LUXURY COLLEC,34.083684,-118.349432
30656,STRATEGIC PERCEPTION INC,34.129458,-118.321524
30657,"KINGMAINE PICTURES, INC.",34.047149,-118.476104
30658,U-HAUL NEIGHBORHOOD DEALER,33.963036,-118.421576
30659,"FLICKER ALLEY, LLC",34.098772,-118.335595
30660,TURO - MERCEDES-BENZ C-CLASS CAR RENTAL,34.054207,-118.378082
30661,TREMLO PRODUCTIONS,34.077417,-118.261846
30662,TRANSPORTATION SERVICES TAXI. CAR SERVICE. TOURS,34.093962,-118.287472
30663,MAMASAUCE PRODUCTIONS INC,34.045431,-118.466077
30664,U HAUL NEIGHBORHOOD DEALER,33.950615,-118.292281
30665,SPECTRUM PRODUCTIONS,34.081961,-118.471412
30666,SHAKESPEARE IN THE SPHERE INCORPORATED,34.086095,-118.300288
30667,"MIDWAY RENT A CAR, INC.",34.046099,-118.442591
30668,INTERNATIONAL CORPORATE MDTN,34.058651,-118.412941
30669,"PARTIZAN ENTERTAINMENT, LLC",34.099358,-118.33137
30670,POINT360 COM,34.083908,-118.332842
30671,VISION ENTERTAINMENT LLC,34.026617,-118.375271
30672,"FANTASIA, INC.",34.102064,-118.287766
30673,"SECRET HEADQUARTERS, INC.",34.032711,-118.369362
30674,DORIS RAYMOND,34.067826,-118.343694
30675,LAURA ANDERSON PRODUCTIONS,34.05866,-118.341117
30676,"OPEN ROAD FILMS, LLC",34.062711,-118.41509
30677,BOXER FILMS INC,34.025609,-118.372297
30678,"WESTWOOD PRODUCTION, INC.",34.057591,-118.443505
30679,LAKNITSPRODUCTION,34.01421,-118.426003
30680,SPRAY PAINT ATLAS LLC,34.061271,-118.34768
30681,LOGO PRODUCTIONS INC,34.061335,-118.413692
30682,"SWANSEY, LLC",34.106307,-118.193094
30683,FAR OUT MUSIC INC,34.101859,-118.344983
30684,PSUCHE PRODUCTIONS LLC,34.016706,-118.334707
30685,CAFLAMA FILM PRODUCTIONS INC,33.967948,-118.397423
30686,POWER RENT A-CAR,34.091031,-118.32421
30687,I AM FILMS INC,34.102485,-118.36018
30688,ARTIST INTERNATIONAL,34.101136,-118.344426
30689,STRATHMORE PRODUCTIONS INC,34.054698,-118.487279
30690,POLARIS PRODUCTIONS LLC,34.097402,-118.35143
30691,SIXT RENT A CAR,33.955483,-118.37971
30692,KARGA SEVEN PICTURES LLC,34.054524,-118.260125
30693,S.D.I. MEDIA USA INC.,33.975758,-118.391151
30694,EFB PRODUCTION INC,34.079421,-118.493298
30695,U-HAUL CO. OF CALIFORNIA,34.034312,-118.334571
30696,TEN DOLLAR WALLET PRODUCTIONS,34.092655,-118.276773
30697,"EXPEDITION MEDIA, LLC",34.093067,-118.314914
30698,"ALLEGORY MEDIA FOUNDATION, INC",34.0681,-118.25309
30699,COMPLETE SOUND,34.096325,-118.321227
30700,MIDWAY CAR RENTAL,33.933188,-118.394945
30701,OASIS TV INC.,34.059577,-118.413753
30702,XPOSE THE GAP,34.031408,-118.27378
30703,CUSTOM FILM EFFECTS,34.011588,-118.430787
30704,U-HAUL,34.031599,-118.391187
30705,SWIFT RIVER PRODUCTIONS INC,34.029461,-118.390389
30706,POLAR PRODUCTION INC,33.982862,-118.263241
30707,THE EVENT SYNDICATE LLC,34.044501,-118.251265
30708,FRANKLIN V E RICHARD,34.105524,-118.385803
30709,PENSKE TRUCK RENTAL,34.018735,-118.278121
30710,PARAMOUNT HOME ENTERTAINMENT INC.,34.08587,-118.319156
30711,RUFUS VIDEO PRODUCTIONS,34.048121,-118.455459
30712,SANG KIM KYU,34.018058,-118.273693
30713,"ARKFILMS, LLC",34.041131,-118.442989
30714,ENTERPRISE RENT-A-CAR,34.094304,-118.241246
30715,"KING AND COUNTRY, LLC",34.04302,-118.441514
30716,A JOYFUL NOISE UNLIMITED,34.070697,-118.466898
30717,ENTERPRISE RENT A CAR,34.053306,-118.257056
30718,"ENTERPRISE RENT-A-CAR COMPANY OF LOS ANGELES, LLC",34.088668,-118.326248
30719,SLAQR INC,34.076376,-118.37018
30720,"PRESTIGE CONCIERGE, LLC",34.050934,-118.459976
30721,THE NITAI-GAURANGA O2VN LLC,33.986593,-118.431213
30722,ENDEMOL USA INC.,34.090205,-118.39384
30723,"BLINDLIGHT, LLC",34.096405,-118.371327
30724,I WROTE THAT LLC,34.08518,-118.276345
30725,SUNRISE RENT A CAR INC,33.952357,-118.385689
30726,THE HERTZ CORPORATION,33.946467,-118.38451
30727,OUR L.A.,34.105775,-118.27627
30728,AMBER JEAN PRODUCTIONS,34.03447,-118.455496
30729,"UNIVERSAL STUDIOS, INC.",34.132241,-118.351932
30730,"HALO OF CHANGE PRODUCTIONS, LLC",34.071201,-118.377107
30731,THE CATALYST COMPANY,34.097799,-118.287132
30732,FRANKENSTEIN PRODUCTION I,34.110216,-118.34226
30733,CASTALIA FILMS LLC,34.124865,-118.350067
30734,HERMGERM CORPORATION,34.044548,-118.451276
30735,"KRALL, C STILL PHOTOGRAPH",34.02638,-118.24065
30736,JH PRODUCTIONS INC.,34.056461,-118.417592
30737,"DIGITAL REBELLION, LLC",34.08805,-118.379377
30738,U HAUL NEIGHBORHOOD DEALER,33.908657,-118.274453
30739,CALIFORNIA RENT A CAR,34.043643,-118.456981
