,0,1,2
71520,GRANT BLOSSOM HOMEOWNERS ASSOCIATION,33.820678,-118.321014
71521,DEAN TRADE GROUP,33.843252,-118.310364
71522,SANDWICH BOULEVARD,33.844914,-118.309515
71523,EXPERT MARKET SERVICES LLC,33.822369,-118.301989
71524,"WB GENERAL CO, INC",33.836709,-118.324419
71525,"PDPM MANAGEMENT GROUP, INC.",33.844908,-118.327051
71526,SKYWAY SIGNS LLC,33.831181,-118.325393
71527,TITAN NOBLE,33.823251,-118.328002
71528,TORRANCE UNIFIED SCHOOL DISTRICT,33.812028,-118.321623
71529,TRANSMISSIONS WEST,33.821756,-118.299059
71530,ADT INC.,33.837184,-118.310684
71531,BABYLON MOOD ENTERTAINMENT,33.829934,-118.315225
71532,PACIFIC COAST CAPITAL GROUP,33.837077,-118.309847
71533,TORRANCE LOCKSMITH STORE,33.817056,-118.309831
71534,METABANK,33.831607,-118.308744
71535,LOS ANGELES CHAPTER OF THE SOCIETY FOR MARKETING PROFESSIONAL SERVICES,33.817462,-118.300177
71536,CALIFORNIA CARTAGE EXPRESS,33.850108,-118.3176
71537,CHRISTIAN SCIENCE CHURCHES READING ROOMS & OFFICES-FIRST CHURCH,33.829859,-118.319555
71538,"DADDYSCRUBS, LLC",33.84453,-118.318989
71539,"T T M CONSTRUCTION, LLC",33.819334,-118.30046
71540,TORRANCE SMOG TEST ONLY CENTER,33.830488,-118.309246
71541,WOODYS TRUCK & AUTO BODY,33.817011,-118.304007
71542,GREAT LUCK INC.,33.845446,-118.318799
71543,MISHIMA FOODS USA INC,33.830134,-118.323967
71544,LOUISES BURGERS IV,33.832027,-118.299904
71545,LOYAL ORDER OF MOOSE,33.837002,-118.317445
71546,MARITZ,33.848997,-118.310437
71547,WESTSIDE PROJECTS,33.845267,-118.318761
71548,LA BOXING TORRANCE,33.855212,-118.300051
71549,DYNAMIC RESEARCH INC.,33.846683,-118.318456
71550,MICHAEL W ROQUEMORE DC,33.836745,-118.321205
71551,GARRETT PROCESSING DIV,33.849685,-118.316712
71552,"WFC WORLD FINANCIAL CONSULTANTS, INC.",33.835166,-118.315392
71553,LA PIX PHOTO BOOTH,33.834838,-118.315666
71554,BASC DIRECT,33.826045,-118.31986
71555,PROFESSIONAL SCHOOL FOR THE ARTS,33.834807,-118.315632
71556,"CLASSIC PROPERTY MANAGEMENT COMPANY, INC.",33.820678,-118.321014
71557,VELO BIND EQUIPMENT & SUPPLIES,33.832435,-118.314729
71558,KANE'S LANDSCAPING,33.8293,-118.3281
71559,"SKYLINE UROLOGY FOUNDATION, INC.",33.848997,-118.310437
71560,"KELVIN LOGISTICS, INC.",33.829589,-118.319823
71561,"CNP OPERATIONS, INC.",33.857317,-118.317623
71562,"PRAISE CHRISTIAN CHURCH INTERNATIONAL, INC.",33.831386,-118.302533
71563,TELSAT TELECOMMUNICATIONS,33.836736,-118.316925
71564,MOHR PARTNERS INC.,33.845442,-118.326664
71565,BAKSIN ROBBINS ICE CREAM,33.821927,-118.327034
71566,JOY CONSTRUCTION CO.,33.829589,-118.319823
71567,LINDAUER INTERIORS,33.808222,-118.313298
71568,WISEUP ELECTRONICS LLC,33.8108,-118.321899
71569,ECOTECH FILM RECYCLING INTERNATIONAL,33.846562,-118.314378
71570,SYSCOM,33.83876,-118.309917
71571,EDDIE'S BARBER SHOP,33.821927,-118.327034
71572,PETES CONSTRUCTION CO,33.816607,-118.323248
71573,MOST BEAUTIFUL DESIGNS,33.832193,-118.324554
71574,SEASIDE BRANDS,33.846627,-118.313372
71575,TORRANCE VILLA PACIFICA,33.844999,-118.304518
71576,PRIMERICA FINANCIAL,33.837077,-118.309847
71577,REGGIE'S PLUMBING & ROOTER SERVICE,33.846546,-118.316147
71578,MELVIN IIZUKA,33.808608,-118.313868
71579,TORRANCE PRODUCE DELI,33.834944,-118.31616
71580,E & F CHURCH,33.837855,-118.309114
71581,QUICK N GO,33.855207,-118.300039
71582,DELICA NORTH AMERICA,33.845903,-118.318996
71583,C & L MINI MART,33.81029,-118.320059
71584,RED CURB INVESTMENTS LLC,33.832877,-118.313989
71585,RED CURB INVESTMENTS LLC,33.831293,-118.313221
71586,JOHNNY C'S HOMESTYLE DELI,33.835498,-118.317757
71587,NEW YORK DELI 2,33.821032,-118.326385
71588,MIYASAKA JOZO USA INC.,33.829589,-118.319823
71589,BENNY'S MARKET,33.838519,-118.319782
71590,"KAMEI NORTH AMERICA CO., LTD.",33.835553,-118.312705
71591,7-ELEVEN,33.844927,-118.309515
71592,MITSUWA CORPORATION,33.833686,-118.30979
71593,AM PM MINI MART,33.835991,-118.328206
71594,"NSP ENTERPRISES, INC",33.835991,-118.328206
71595,"GREEN, DEMS",33.831873,-118.308803
71596,HANDY MARKET,33.829391,-118.314735
71597,JINON CORPORATION,33.850123,-118.301607
71598,7-ELEVEN,33.820544,-118.320006
71599,7-ELEVEN,33.8166,-118.309543
71600,SIGNET MARINE,33.843523,-118.31899
71601,KENT ELECTRONICS,33.856157,-118.317595
71602,GRIDWORKS,33.823792,-118.309537
71603,SOUTH BAY MUSIC COMPANY,33.833106,-118.325243
71604,RTL ELECTRONICS,33.837892,-118.3175
71605,WILSONS T V SERVICE,33.826035,-118.300063
71606,E-BREAKER TRANSFORMER,33.819862,-118.308449
71607,FUNAI CORPORATION,33.848323,-118.316705
71608,ZEITRONIX,33.843252,-118.310364
71609,J-TECH,33.841953,-118.322748
71610,SOUND EYE,33.83445,-118.315523
71611,CBS SERVICES INC.,33.827758,-118.313333
71612,SEIKO INSTRUMENTS USA INC BUSINESS & HOME OFFICE PRODUCTS DI,33.836068,-118.309693
71613,BECKWITH INDUSTRIES,33.842222,-118.309892
71614,ELECTROMAN TV,33.834897,-118.315274
71615,VIDEO JAPAN,33.831588,-118.310602
71616,R TL ELECTRONICS,33.846562,-118.317022
71617,PVP COMMUNICATIONS,33.845042,-118.324501
71618,INFINITY MEDIA,33.853631,-118.304546
71619,X L CAR STEREO,33.816612,-118.307356
71620,L E C SERVICES,33.826298,-118.313872
71621,MASTER INTERNATIONAL,33.844451,-118.326557
71622,KRYSTAL ELECTRONICS,33.820055,-118.308081
71623,DANEWAVE,33.844745,-118.323291
71624,TSC ELECTRONICS,33.81778,-118.306321
71625,"OPTIMA LIFE JAPAN, INC.",33.832215,-118.310695
71626,FIELD MANUFACTURING CORP,33.83825,-118.311306
71627,"PHI-TEN USA, INC.",33.829589,-118.319823
71628,"BEDROCK SPORTS, INC.",33.830673,-118.326277
71629,MATTERWAVES ANTENNA TECHNOLOGY CO.,33.845442,-118.326664
71630,ANTENNAS BODNIA,33.829285,-118.317919
71631,BOB REDWING TELEVISION INC,33.834558,-118.315358
71632,JJ BAKERY CORP,33.823251,-118.328002
71633,CARGO TRADE LLC,33.817465,-118.306129
71634,"ROSSBERG & ROSSBERG, INC",33.834525,-118.316706
71635,MINI WING USA INC.,33.845888,-118.327661
71636,CIRCUS DONUTS,33.83112,-118.30406
71637,"HAMADA-YA, LLC",33.833686,-118.30979
71638,PIONEER & ONKYO U.S.A. CORPORATION,33.818435,-118.306332
71639,"SOLCOM, INC.",33.842959,-118.322237
71640,LUPITA PANADERIA MI,33.831134,-118.307244
71641,"KC DIRECT PRODUCTS, LLC",33.822347,-118.327831
71642,FIVE POINTS JEWELRY & LOAN,33.832416,-118.314608
71643,ESM START UP,33.84546,-118.325209
71644,PANADERIA LA ESPERANCA,33.818215,-118.308622
71645,CRACKED VESSEL VINTAGE,33.836245,-118.318293
71646,BAKEOLOGY LLC,33.845769,-118.313398
71647,SWIFT DISTRIBUTION INC.,33.845442,-118.326664
71648,SAKASHITA MEAT SUPPLY,33.835079,-118.314903
71649,"AMERICAN INTAKE, LLC",33.813802,-118.319305
71650,ANTIQUE ATTIC,33.835587,-118.315815
71651,INTERNATL W DESIGNS,33.842962,-118.31898
71652,MARAN,33.817301,-118.301844
71653,LA ROSA BAKERY,33.831364,-118.304775
71654,FOURTH SUNDAY PRODUCTIONS,33.834541,-118.315624
71655,PANADERIA EL RINCON DEL SABOR,33.831355,-118.305282
71656,THE BIG STORE PAWN SHOP,33.832353,-118.314728
71657,MIKAWAYA,33.833686,-118.30979
71658,MEG COMPANY DEPT STORE,33.844488,-118.312867
71659,I C TRANS CORPORATION,33.844908,-118.327051
71660,MS GRUPO,33.834153,-118.315189
71661,"BIMBO BAKERIES USA, INC",33.817238,-118.31044
71662,CHADO TEA ROOM,33.834944,-118.31616
71663,"GOURMET TREATS BAKING CO., INC",33.827763,-118.313973
71664,AAA PAWN SHOP INC,33.832353,-118.314728
71665,OROWEAT,33.817238,-118.31044
71666,"MUNROE, JOHN",33.845473,-118.311076
71667,SARTORI JEWELRY & LOAN,33.834838,-118.315666
71668,LUPICIA INC,33.833686,-118.30979
71669,"GRAMERCY BAKERY, LLC",33.845769,-118.313398
71670,"HARLOW JADE, LLC",33.832608,-118.322847
71671,DEN'S TEA INC,33.845911,-118.324312
71672,HOT BUN BREAD HOUSE,33.816461,-118.305841
71673,TRU BLU SOLUTIONS,33.832403,-118.315074
71674,MARY KAY COSMETICS,33.822104,-118.324518
71675,ADEL MORGAN,33.831624,-118.314894
71676,DAVID P BENTLEY,33.816038,-118.320245
71677,BANK OF HOPE,33.821032,-118.326385
71678,INTEGRITY INGREDIENTS CORP,33.827945,-118.32342
71679,SOUTH BAY POWER SYSTEMS INC,33.831849,-118.303212
71680,AZIMUTH MENTAL HEAL ASSOC,33.83876,-118.309917
71681,CALCOAST OPHTHALMIC INSTRUMENTS,33.842962,-118.31898
71682,LUKE ELECTRIC INCORPORATED,33.834947,-118.302433
71683,VISION ADELANTE,33.835309,-118.31647
71684,PARISHIONERS FEDERAL CREDIT UNION,33.823724,-118.32929
71685,CAROLYN Y ITO AND ASSOCIATES,33.815452,-118.326157
71686,CHAMBORD PROPERT MANAGEMENT,33.82189,-118.299616
71687,NAVY ZEBRA,33.836077,-118.311372
71688,GREAT ENLIGHTEN LOTUS SOCIETY,33.821456,-118.319425
71689,MARK BLU DIGITAL MEDIA,33.844534,-118.313371
71690,SPIDER JUICE TECHNOLOGIES,33.838498,-118.326639
71691,PACIFIC MEDICAL MANAGMENT SERVICES,33.845443,-118.318794
71692,"OFFICE DEPOT, INC.",33.857425,-118.302846
71693,PENINSULA BAY CITIES,33.846181,-118.313394
71694,TORRANCE,33.858217,-118.303067
71695,"A TO Z BUILDING, INC.",33.830093,-118.313431
71696,EVERYTHING AMPLIFIED,33.809594,-118.318952
71697,CITY OF TORRANCE,33.827507,-118.324201
71698,"TROJAN MANAGEMENT, INC.",33.822347,-118.327831
71699,FARMERS INSURANCE,33.81763,-118.320246
71700,PROTECH AUTO BODY & PAINT,33.846563,-118.31581
71701,CROSSFIT CODE 3,33.81751,-118.303043
71702,LANDSCAPE BY ALFREDO,33.820421,-118.303523
71703,THE LAW OFFICE OF MATTHEW C YU,33.824238,-118.328334
71704,NAKAMA,33.830615,-118.30925
71705,PREMIER RESOURCES,33.818793,-118.327233
71706,TAM ASSET MANAGEMENT LLC,33.829281,-118.318106
71707,FRED BUTLER & SON CARPET COMPANY,33.836751,-118.32068
71708,"MDR WHOLESALE GROUP, INC.",33.845463,-118.318823
71709,"BOZEMAN HOLDINGS, INC.",33.847087,-118.315833
71710,IN-LINE DEVELOPMENT INC,33.833477,-118.328274
71711,JBT INTERNATIONAL INC.,33.84163,-118.310592
71712,G I C,33.83099,-118.312369
71713,FIRTS WATCH LEASING,33.85001,-118.312403
71714,BOBA TIME,33.823251,-118.328002
71715,THE LIVING CHRISTMAS COMPANY LLC,33.833951,-118.313466
71716,S & B INTERNATIONAL CORPORATION,33.829589,-118.319823
71717,"MATRIX AIR BALANCE, INC.",33.845442,-118.326664
71718,L & B PIPE AND SUPPLY COMPANY,33.822432,-118.309152
71719,FUCTORY RECORDS USA INC,33.81751,-118.303043
71720,JUNI EXPRESS CAR WASH,33.844953,-118.309418
71721,GOOD SPORTS PLUS LTD.,33.845806,-118.322676
71722,AN FRANK,33.84265,-118.310363
71723,"ROYAL ALLIANCE ASSOCIATES, INC.",33.833767,-118.328458
71724,SIMS KS & CO,33.834062,-118.32158
71725,TRANSPAK,33.826531,-118.312335
71726,"IRG DOWNEY, LLC",33.831181,-118.325393
71727,"ABUNDANT LIFE FOUNDATION OF THE PROTECTION OF CHILDREN, INC.",33.81763,-118.320246
71728,"TECHNOTREN, INC.",33.836127,-118.328011
71729,GOLDEN OPTIONS,33.819259,-118.309228
71730,REQUISITE CLOTHING,33.819259,-118.309228
71731,FARMERS INSURANCE - MICHAEL DELANEY,33.830134,-118.323967
71732,MORACAMBE MANOR APARTMENTS,33.820418,-118.32505
71733,"MCCASLIN & ASSOCIATES ARCHITECTS, INC.",33.829589,-118.319823
71734,"CAL BOOK ACCOUNTING SYSTEMS, INC.",33.844017,-118.323026
71735,ROH IN,33.813245,-118.31424
71736,JOHN NIELSEN CORPORATION,33.84546,-118.318818
71737,DISTRIBU TECH,33.817731,-118.306903
71738,"WELLS FARGO BANK, NA.",33.813803,-118.29971
71739,HALVERSON STONE & MYERS MORTUARY,33.835572,-118.319414
71740,I ABELSON ROBERT CPA,33.823212,-118.329736
71741,FRANKS LIQUOR,33.832942,-118.314616
71742,TEMPLE LOFTS,33.844498,-118.318989
71743,"PEACHY DEVELOPMENTS CALIFORNIA WEST, LLC",33.829256,-118.309717
71744,"ALL ACCESS STAGING & PRODUCTIONS, INC.",33.816476,-118.300588
71745,LUX MARKETING INC.,33.807044,-118.325059
71746,LYN WATANABE PHOTOGRAPHY LLC,33.813842,-118.310221
71747,YAMAMOTOYAMA,33.833686,-118.30979
71748,LOS ANGELES COUNTY CHILD SERVICE,33.824425,-118.330913
71749,Y KATAOKA CORPORATION,33.824239,-118.31217
71750,UNLIMITED BUILDERS,33.833202,-118.307362
71751,LEO L GRIZZAFFI,33.826467,-118.307525
71752,POWLEY PROPERTIES,33.814357,-118.320251
71753,"ACTION FARM TECHNOLOGIES, LLC",33.843252,-118.310364
71754,GLASSMANN PLANNING ASSOC INC,33.835931,-118.316856
71755,DATASTAR USA,33.845904,-118.325541
71756,PAT WEBBER CONSTRUCTION,33.810797,-118.320582
71757,ABSOLUTE NETWORK SOLUTIONS INC,33.840147,-118.324807
71758,GALVAN LANDSCAPING,33.845693,-118.305154
71759,FREDDIE'S APPLIANCE SERVICE CO,33.824154,-118.305917
71760,WDI INTERNATIONAL,33.837184,-118.310684
71761,FISERV-MASTERMONEY,33.844927,-118.309515
71762,SOUL FITNESS LA,33.841536,-118.305072
71763,PRINT AND SHOWCOM,33.833486,-118.316074
71764,NUNEZ OFFICE INSTALLATIONS INC,33.845516,-118.309523
71765,SIGNAL HILL PETROLEUM,33.809325,-118.312597
71766,CALIFORNIA PET SUPPLIES INC.,33.81751,-118.303043
71767,"COMPLETION CONTRACTORS, INC.",33.845029,-118.326045
71768,"EMAX LABORATORIES, INC.",33.845473,-118.312086
71769,ALL AROUND,33.846272,-118.315547
71770,ALPHA HOSPICES CARE,33.844737,-118.320448
71771,ALAVANCA LLC,33.830772,-118.327273
71772,NU POINT OF VIEW CONSULTING INC,33.845795,-118.320465
71773,AGR,33.837077,-118.309847
71774,MIHAI NISTOR,33.833202,-118.307362
71775,"HAKUTSURU SAKE OF AMERICA, INC.",33.843875,-118.326622
71776,UMANZOR LAUNDRY MAINTENANCE & CLEANING INC.,33.822307,-118.305137
71777,ETC INTERNATIONAL FREIGHT SYSTEM,33.829589,-118.319823
71778,THE JOSEPH EDUCATIONAL INSTITUTE OF FINANCE,33.822347,-118.327831
71779,WALMART INC.,33.856908,-118.300919
71780,AR ENGINEERS,33.841627,-118.310806
71781,METLIFE,33.836068,-118.309693
71782,LANGENWALTER-CARPET DYENAMICS,33.828296,-118.305717
71783,JONES REALITY DEL SOL HOA,33.820678,-118.321014
71784,QUANTUM STRUCTURE DESIGN,33.854932,-118.302772
71785,ERADICATE PEST CONTROL,33.844017,-118.323026
71786,GOLDEN MIRROR BEAUTY SALON,33.833599,-118.314155
71787,WESTON APARTMENTS,33.815887,-118.319445
71788,TWIN TOWN TREATMENT CENTERS,33.836745,-118.321205
71789,NEWPORT INDUSTRIAL GLASS,33.843252,-118.310364
71790,BOOGIE ZONE UTOPIA,33.831689,-118.315622
71791,"YC INTERNATIONAL, INC.",33.844509,-118.318989
71792,"FLAGSHIP AIRPORT SERVICES, INC.",33.841349,-118.311342
71793,EXCEED MICROWAVE LLC,33.845806,-118.322676
71794,"LINDHEIM, WILLAIM S LAW OFFICES OF",33.844519,-118.318989
71795,R & H REFRIGERATORS,33.823015,-118.313726
71796,LAN & MIKE INTERNATIONAL TRADING INC.,33.8455,-118.313835
71797,SK TRAVEL,33.830033,-118.303437
71798,NORTH AMERICA INDUSTRY CORPORATION,33.830958,-118.31047
71799,BIG SQUIRT INC,33.838245,-118.311294
71800,CYPHERS ELECTRIC,33.825744,-118.313376
71801,ANIXTER-TORRANCE,33.844737,-118.320448
71802,EDWARD RAMOS DR,33.831047,-118.313443
71803,"PLATINUM PUDDIES MINERAL BUDDIES, LLC",33.811794,-118.313875
71804,"ACE CASH EXPRESS, INC.",33.831223,-118.308327
71805,SONIA A REBELES MD PC,33.834983,-118.324703
71806,HANDYMAN SERVICES,33.831845,-118.313455
71807,"PERNOVI, INC",33.832542,-118.31582
71808,3A PACKING,33.847113,-118.31022
71809,"EXPERT AUTO INSURANCE SERVICES, INC",33.835074,-118.329047
71810,FLOWER TRICYCLE,33.82131,-118.31436
71811,TORRANCE TAEKWONDO CENTER,33.820631,-118.324195
71812,GALLEHER,33.842134,-118.318971
71813,"KOTO INTERNATIONAL, LLC",33.817731,-118.306903
71814,K2 DENTAL,33.835249,-118.328291
71815,ALFONSO SANCHEZ,33.827733,-118.299688
71816,DEV JUMP LLC,33.813232,-118.31065
71817,HAPPY TOTS,33.807924,-118.314324
71818,JATEK COMPUTERS SYSTEMS,33.836712,-118.324122
71819,ABELL COMMUNICATIONS,33.84386,-118.310379
71820,INGERSOLL RAND,33.845911,-118.324312
71821,DIGI INTERNATIONAL,33.845795,-118.320465
71822,BRANCH OF HOPE INC,33.830639,-118.325367
71823,SILK ROAD EXCHANGE,33.830639,-118.325367
71824,CYPRESS MANAGEMENT COMPANY,33.827945,-118.32342
71825,AGAPE CLEANING EXCELLANCE LLC,33.822346,-118.327827
71826,MAGICAL EVENTS,33.828115,-118.30449
71827,ZOOMS HELI,33.836106,-118.318487
71828,"KINJIRUSHI WASABI INTERNATIONAL CO., LTD.",33.845453,-118.318808
71829,XUEBIN DC WANG LAB,33.831893,-118.329007
71830,AQ MOTORSPORTS,33.846203,-118.309533
71831,TORRANCE LOMITA ALANO CLUB,33.831681,-118.318013
71832,CAUTHEN MAINTENANCE MANAGEMENT SERVICE,33.836274,-118.299737
71833,"VITAL SIGNS PROFESSIONAL REAL ESTATE SERVICES, INC.",33.816618,-118.307368
71834,BEGONIA VILLAGE HOA,33.820776,-118.321441
71835,SOUTHERN CALIFORNIA ROC,33.824905,-118.328366
71836,A D AND D CONSTRUCTION,33.827651,-118.303983
71837,"PEACHY DEVELOPMENT CALIFORNIA SOUTH, LLC",33.829256,-118.309717
71838,CSI PAVING INC,33.851959,-118.346601
71839,PROTRACTOR CONSTRUCTION INC.,33.825897,-118.306646
71840,PAYDAY ADVANCE,33.816149,-118.304881
71841,SOJKA NIKKEL COMMERCIAL REALTY GROUP INC,33.844181,-118.327789
71842,"OHLOLLY, LLC",33.844519,-118.318989
71843,SHARPSHOOTER INC INDOOR TARGET RANGE & GUN SHOP,33.842223,-118.310817
71844,GARAGE DOOR TUNE-UP,33.856908,-118.300919
71845,JEN ROSE,33.816485,-118.316038
71846,ISLAND VIEW TOWNHOMES,33.820776,-118.321441
71847,PHARAOH,33.831134,-118.307244
71848,GREEN CROSS,33.831333,-118.308157
71849,CHIROPRACTIC THERAPY,33.831817,-118.307016
71850,REGAL LAW OFFICE,33.837077,-118.309847
71851,MAIMIE DOLL PATTERNS,33.810067,-118.319301
71852,"FLASHBURN ENTERPRISES, INC.",33.822347,-118.327831
71853,"JT CHAMBERS ENTERPRISES, INC.",33.820695,-118.317085
71854,GROUND TECH INC,33.844181,-118.327787
71855,ZPAINTERS,33.807875,-118.323039
71856,NATURAL SKIN CARE,33.810382,-118.320058
71857,OASIS AIR,33.829589,-118.319823
71858,QCHON CHICKEN,33.836952,-118.329319
71859,TOM'S TACO'S,33.837718,-118.363114
71860,KOZAN YAKINIKU HOUSE,33.84441,-118.368106
71861,TOLUCA MEXICAN RESTAURANT,33.837753,-118.345143
71862,OUTBACK STEAKHOUSE,33.827934,-118.350014
71863,ACAPULCO MEXICAN RESTAURANT Y CANTINA,33.831724,-118.349497
71864,THE FLAME BROILER,33.849979,-118.353131
71865,EL POLLO LOCO,33.855114,-118.352277
71866,OHANA BROS SNACKS,33.831283,-118.352297
71867,MEXICAN EXPRESS,33.828307,-118.351088
71868,FRAMO INC,33.845874,-118.337411
71869,MEZONTLE,33.837753,-118.345143
71870,MANDARIN KITCHEN RESTAURANT,33.836024,-118.329684
71871,EL BURRITO JR,33.838292,-118.353982
71872,THE JOHNNY ROCKETS GROUP INC,33.833279,-118.348972
71873,DAMON BUSH,33.838292,-118.353982
71874,CHIPOTLE MEXICAN GRILL,33.835009,-118.35279
71875,BENIHANA INC.,33.834654,-118.356042
71876,"PANDA EXPRESS, INC.",33.833279,-118.348972
71877,"CHIPOTLE MEXICAN GRILL, INC.",33.832044,-118.349689
71878,"REINS INTERNATIONAL (USA) CO., LTD.",33.850407,-118.349031
71879,S.B. RESTAURANT CO.,33.836973,-118.353797
71880,"HOF'S HUT RESTAURANTS, INC.",33.833141,-118.35055
71881,THAI FOOD TO GO,33.838435,-118.345559
71882,"CHARO CHICKEN SYSTEMS, INC",33.843826,-118.347838
71883,OUTBACK STEAKHOUSE,33.833279,-118.348972
71884,GOLDEN CAMEL MONGOLIAN BAR-B-Q,33.839383,-118.353052
71885,BENIHANA,33.833279,-118.348972
71886,TOKYO RESTAURANT,33.837725,-118.346328
71887,TOM'S TACOS,33.857732,-118.367367
71888,KANE ICHI INC,33.824995,-118.337002
71889,IORILLO INC,33.837722,-118.364504
71890,INABA RESTAURANT INC,33.839759,-118.353082
71891,"KOBAYASHI, SHIGERU",33.839608,-118.348841
71892,MOOS FOOD & SERVICES INC,33.837972,-118.364773
71893,DON MIGUEL MEXICAN FOOD,33.837723,-118.361539
71894,STACKED RESTAURANTS,33.833279,-118.348972
71895,ALIOTTA S RESTAURANT,33.837716,-118.361403
71896,TOKYO SANGYO,33.831152,-118.354206
71897,VIA FIRENZE,33.837722,-118.361366
71898,GINZA GRILL,33.831035,-118.349506
71899,TOKYO GRILL,33.828307,-118.351088
71900,"CHIPOTLE MEXICAN GRILL, INC.",33.834506,-118.35211
71901,HEARTY TERIYAKI GRILL,33.837728,-118.36328
71902,THAI RAMA RESTAURANT,33.838063,-118.361257
71903,"PANDA RESTAURANT GROUP, INC.",33.837863,-118.354602
71904,OJIYA CORP,33.839229,-118.353043
71905,DIN TAI FUNG RESTAURANT INC,33.831283,-118.352297
71906,"NORDSTROM, INC.",33.831292,-118.352299
71907,SBARRO,33.831035,-118.349506
71908,DEL AMO STEAKHOUSE,33.828307,-118.351088
71909,BLACK ANGUS STEAKHOUSE,33.831686,-118.345662
71910,"CHILI'S, INC.",33.827605,-118.353245
71911,DENNY ORTHODONTICS PC,33.835924,-118.347435
71912,"DENNY'S, INC.",33.835459,-118.352575
71913,CASTLE HARLAN PARTNERS III LP,33.837126,-118.356419
71914,BRW WINGS LLC,33.833279,-118.348972
71915,ERWIN AREVALO,33.829947,-118.352987
71916,"OC BURGER BOYS, LLC",33.838404,-118.361999
71917,"LAMKONE RESTAURANTS, INC.",33.837004,-118.348888
71918,"MCDONALD'S RESTAURANTS OF CALIFORNIA, INC",33.837985,-118.367431
71919,CJ BURGER TORRANCE,33.837097,-118.354924
71920,"DHILLON FOODS, INC.",33.83793,-118.366004
71921,"MCDONALD'S RESTAURANTS OF CALIFORNIA, INC",33.857904,-118.354438
71922,ARAH INVESTMENT CORPORATION,33.838581,-118.358847
71923,"DEL TACO , L.L.C",33.848914,-118.354191
71924,LONG JOHN SILVER'S,33.837966,-118.361981
71925,IN-N-OUT BURGERS,33.848964,-118.353149
71926,THE WENDYS COMPANY,33.837148,-118.37062
71927,FORTUNE COOKIE,33.837924,-118.360426
71928,THE MELTING POT,33.832774,-118.353245
71929,SCARDINO'S,33.8381,-118.364495
71930,FOODONWHEEL.CO LLC,33.832558,-118.353514
71931,TACOS LOS 2 AMIGOS CATERING,33.858091,-118.363224
71932,STARBUCKS CORPORATION,33.832206,-118.373269
71933,STARBUCKS CORPORATION,33.82831,-118.350883
71934,DOMINO'S,33.837004,-118.348888
71935,LAZY DOG RESTAURANT & BAR,33.833279,-118.348972
71936,"LA PIE GROUP, INC.",33.833279,-118.348972
71937,"CURRY HOUSE AMERICA, INC",33.837334,-118.35386
71938,STARBUCKS US,33.835862,-118.349975
71939,STONE OVEN,33.830987,-118.349165
71940,"T.Y.P. RESTAURANT GROUP, INC.",33.836764,-118.353762
71941,DAVID'S TEA,33.833091,-118.349978
71942,FRIDA MEXICAN CUISINE,33.833949,-118.35118
71943,ROSAS CAFE,33.835969,-118.372761
71944,"3 WHEEL CAFE, LLC",33.840398,-118.350964
71945,STARBUCKS CORPORATION,33.83734,-118.353861
71946,SEAFOOD PORT CHINESE RESTAURANT INC,33.838463,-118.353124
71947,BRU GOS TAKE N BAKE PIZZA,33.838769,-118.348994
71948,SUSHI ANZA,33.837718,-118.362931
71949,GEORGIO'S PIZZA,33.857572,-118.363987
71950,PIZZA HUT,33.848285,-118.362786
71951,TORRANCE RA CORP,33.833279,-118.348972
71952,OPEN SESAME CAFE,33.833279,-118.348972
71953,BOSS SUSHI,33.844488,-118.351691
71954,AUTEC INC,33.848421,-118.356911
71955,MANI DUE PIZZA,33.854089,-118.355739
71956,"SR-2 ESPRESSO, LLC",33.845129,-118.356338
71957,FRESH-G RESTAURANT CORP.,33.835624,-118.356526
71958,AIA ABIDE IN AWARENESS,33.83026,-118.354261
71959,"ALBA ENTERPRISES, LLC",33.828621,-118.333921
71960,EL TORITO GRILL,33.835029,-118.35634
71961,MORRIS MOTORS-VOLVO DOCTOR,33.857483,-118.353445
71962,"TIMACA ENTERTAINMENT, INC",33.838292,-118.353982
71963,DR. MICHAEL FRIAS D.C.,33.829612,-118.353729
71964,"MANHATTAN BEACH PLASTIC SURGERY JAY W. GRANZOW, MD",33.836138,-118.352018
